row_index,y_true,y_pred,attack_score
52907,1,1,0.9993051033055681
52908,1,0,0.31498189740214827
52909,1,1,0.9995294980247538
52910,1,1,0.9993051033055681
52911,1,1,0.9995109861409042
52912,1,0,0.4391387668131572
52913,1,1,0.9994795116660761
52914,1,1,0.9991041509102475
52915,1,1,0.9993051033055681
52916,1,1,0.9995294980247538
52917,1,1,0.5213959900675477
52918,1,1,0.9995109861409042
52919,1,1,0.9993051033055681
52920,1,1,0.5213959900675477
52921,1,1,0.9994795116660761
52922,1,1,0.9977170053266098
52923,1,1,0.9995294980247538
52924,1,1,0.9993051033055681
52925,1,1,0.9870510897878945
52926,1,1,0.9993407860250778
52927,1,1,0.9994795116660761
52928,1,1,0.9985995527514374
52929,1,1,0.9960308926196523
52930,1,1,0.9993051033055681
52931,1,1,0.9995312804356463
52932,1,1,0.9985995527514374
52933,1,1,0.9993407860250778
52934,1,1,0.9993051033055681
52935,1,1,0.9994795116660761
52936,1,1,0.9960308926196523
52937,1,1,0.9985995527514374
52938,1,1,0.9994609771416416
52939,1,1,0.9997287702948364
52940,1,1,0.9993407860250778
52941,1,1,0.9985995527514374
52942,1,1,0.9997287702948364
52943,1,1,0.9960308926196523
52944,1,1,0.9994795116660761
52945,1,1,0.9994609771416416
52946,1,1,0.9985995527514374
52947,1,1,0.9708428022536622
52948,1,1,0.9985995527514374
52949,1,1,0.9960308926196523
52950,1,1,0.6654573928321987
52951,1,1,0.7219403517670673
52952,1,1,0.9994609771416416
52953,1,1,0.9981495412462177
52954,1,1,0.9916230710684346
52955,1,1,0.9994795116660761
52956,1,1,0.9981495412462177
52957,1,1,0.6480564769969157
52958,1,1,0.5674226131386819
52959,1,1,0.9960308926196523
52960,1,1,0.9994609771416416
52961,1,1,0.8006747407081568
52962,1,1,0.9982002684553087
52963,1,1,0.9923739049512199
52964,1,1,0.99827142764941
52965,1,1,0.9994609771416416
52966,1,1,0.9982002684553087
52967,1,1,0.9960308926196523
52968,1,1,0.9982002684553087
52969,1,1,0.9923739049512199
52970,1,1,0.99827142764941
52971,1,0,0.05782704456104657
52972,1,1,0.9994609771416416
52973,1,1,0.9960308926196523
52974,1,1,0.9877761150364129
52975,1,0,0.2730747327453515
52976,1,1,0.99827142764941
52977,1,1,0.5834188060417271
52978,1,1,0.9995312804356463
52979,1,1,0.9878142645769459
52980,1,1,0.9960308926196523
52981,1,1,0.8064159987329363
52982,1,1,0.9995312804356463
52983,1,1,0.934451514861716
52984,1,1,0.9921247954496301
52985,1,1,0.5067796692426784
52986,1,1,0.9960308926196523
52987,1,1,0.5780925519424335
52988,1,1,0.9991845770560809
52989,1,1,0.9921247954496301
52990,1,1,0.9977132718014001
52991,1,1,0.9990439886753927
52992,1,1,0.9960308926196523
52993,1,1,0.9993202785568314
52994,1,1,0.5354568022797469
52995,1,1,0.9977132718014001
52996,1,1,0.9989736130684016
52997,1,1,0.9996874441787708
52998,1,1,0.9994796739626849
52999,1,1,0.9960308926196523
53000,1,1,0.9993202785568314
53001,1,1,0.6773392902430463
53002,1,1,0.9988392146124556
53003,1,1,0.9997287702948364
53004,1,1,0.9989736130684016
53005,1,1,0.9986727408541891
53006,1,1,0.9960308926196523
53007,1,1,0.9993202785568314
53008,1,1,0.9997287702948364
53009,1,1,0.9986727408541891
53010,1,1,0.8716728758943831
53011,1,1,0.9997287702948364
53012,1,1,0.9989736130684016
53013,1,1,0.9986727408541891
53014,1,1,0.9960308926196523
53015,1,1,0.9993202785568314
53016,1,0,0.385050540689913
53017,1,1,0.9989992292316758
53018,1,1,0.9997287702948364
53019,1,0,0.13658120697414045
53020,1,1,0.9984975925303976
53021,1,1,0.9993202785568314
53022,1,1,0.9960308926196523
53023,1,1,0.9997287702948364
53024,1,1,0.9976947364228207
53025,1,1,0.9984975925303976
53026,1,1,0.9997287702948364
53027,1,1,0.9999021316888922
53028,1,1,0.9985995527514374
53029,1,1,0.9960884887887188
53030,1,1,0.9997395085981684
53031,1,1,0.9997395430995946
53032,1,1,0.9985995527514374
53033,1,1,0.9993202785568314
53034,1,1,0.57882047553549
53035,1,1,0.9985995527514374
53036,1,1,0.9177805616174595
53037,1,1,0.9516142683846844
53038,1,1,0.8816880212708225
53039,1,1,0.9960884887887188
53040,1,1,0.6374262861254275
53041,1,1,0.9921247954496301
53042,1,0,0.4641758278160785
53043,1,1,0.6376650307922435
53044,1,1,0.5800743235345496
53045,1,1,0.9651175541739005
53046,1,1,0.9960884887887188
53047,1,1,0.6796848497722947
53048,1,0,0.49617507492349705
53049,1,1,0.5011890376434052
53050,1,1,0.9921494810512927
53051,1,1,0.6319376992335359
53052,1,1,0.673033180269181
53053,1,1,0.9991041509102475
53054,1,1,0.9997287702948364
53055,1,1,0.9994609771416416
53056,1,1,0.9921494810512927
53057,1,1,0.6816544698098959
53058,1,1,0.9997287702948364
53059,1,1,0.9162978983095574
53060,1,1,0.9998544917896222
53061,1,1,0.9991041509102475
53062,1,1,0.9997287702948364
53063,1,1,0.9921494810512927
53064,1,1,0.9994609771416416
53065,1,1,0.7846969732410384
53066,1,1,0.9997287702948364
53067,1,0,0.4988272632200778
53068,1,0,0.4703744784865364
53069,1,1,0.9991041509102475
53070,1,1,0.9936682994464096
53071,1,1,0.9997287702948364
53072,1,1,0.9995188022723492
53073,1,1,0.6952988055606087
53074,1,1,0.9997287702948364
53075,1,1,0.6633871627367391
53076,1,1,0.9979938129852008
53077,1,1,0.9995142771337365
53078,1,1,0.9936682994464096
53079,1,1,0.9995188022723492
53080,1,1,0.5953916830199695
53081,1,0,0.42668885138275675
53082,1,1,0.5953916830199695
53083,1,1,0.9699314306883573
53084,1,1,0.9995142771337365
53085,1,1,0.976856863583143
53086,1,1,0.9822546446697539
53087,1,1,0.9924768659269086
53088,1,1,0.9168852890301833
53089,1,1,0.9995188022723492
53090,1,1,0.5568592016265013
53091,1,1,0.9995142771337365
53092,1,1,0.5585249825514164
53093,1,1,0.5047370862719639
53094,1,1,0.9195033285138203
53095,1,0,0.45880860524712463
53096,1,1,0.9995188022723492
53097,1,1,0.9983489266425808
53098,1,1,0.9816705534882147
53099,1,1,0.9997264474619537
53100,1,1,0.8069357476068691
53101,1,0,0.319029717520381
53102,1,1,0.9983489266425808
53103,1,1,0.8051944960525393
53104,1,1,0.9997264474619537
53105,1,1,0.998722105071398
53106,1,1,0.9998813295810833
53107,1,1,0.9612984596034975
53108,1,1,0.9983489266425808
53109,1,1,0.9997264474619537
53110,1,1,0.9980490997494559
53111,1,1,0.6537831114480855
53112,1,1,0.998722105071398
53113,1,1,0.9997264474619537
53114,1,1,0.9998813295810833
53115,1,0,0.4594607154493288
53116,1,1,0.9990364453902403
53117,1,1,0.9997264474619537
53118,1,1,0.9056160488156648
53119,1,0,0.24945981451355057
53120,1,1,0.9997485444772308
53121,1,1,0.9997264474619537
53122,1,1,0.993784565405974
53123,1,1,0.9924520583537422
53124,1,1,0.9993202785568314
53125,1,1,0.6335687964928137
53126,1,1,0.5685807034830607
53127,1,1,0.6070340558119078
53128,1,1,0.9997206783737197
53129,1,1,0.8326564308409774
53130,1,1,0.993784565405974
53131,1,1,0.8684942869426855
53132,1,1,0.7136361819442667
53133,1,1,0.9993202785568314
53134,1,1,0.7209567324443064
53135,1,1,0.9997206783737197
53136,1,1,0.6991650489390056
53137,1,1,0.9938180782553588
53138,1,0,0.4379459013840438
53139,1,0,0.3532698215262912
53140,1,1,0.6615917395810516
53141,1,1,0.675480469243221
53142,1,1,0.9993202785568314
53143,1,1,0.9995142771337365
53144,1,1,0.9938180782553588
53145,1,1,0.5598321439111762
53146,1,1,0.6823435549537772
53147,1,1,0.8292536238855364
53148,1,1,0.9993202785568314
53149,1,1,0.9997264474619537
53150,1,1,0.9938180782553588
53151,1,1,0.675480469243221
53152,1,1,0.9988240938781641
53153,1,1,0.5090691873435488
53154,1,1,0.9997264474619537
53155,1,1,0.7500733561522036
53156,1,1,0.9938180782553588
53157,1,1,0.9997264474619537
53158,1,0,0.41232831728351016
53159,1,1,0.9993202785568314
53160,1,0,0.3901123687655247
53161,1,1,0.9997264474619537
53162,1,1,0.9988240938781641
53163,1,1,0.6153848355089683
53164,1,1,0.9938180782553588
53165,1,1,0.9997264474619537
53166,1,1,0.9886292742543779
53167,1,1,0.9993202785568314
53168,1,1,0.6113167289403157
53169,1,1,0.9997264474619537
53170,1,1,0.9988240938781641
53171,1,1,0.9938180782553588
53172,1,1,0.5622165925532413
53173,1,1,0.5778877541198368
53174,1,1,0.9998211707221989
53175,1,1,0.9993202785568314
53176,1,0,0.4258027839281216
53177,1,1,0.6977981879276687
53178,1,1,0.5599281900756394
53179,1,1,0.9993202785568314
53180,1,1,0.6937248824155339
53181,1,1,0.9938180782553588
53182,1,1,0.5396403603764672
53183,1,1,0.9995020939469116
53184,1,1,0.9927830405301298
53185,1,1,0.9965117409314327
53186,1,1,0.999592337685191
53187,1,1,0.9999965680899631
53188,1,1,0.9653368369033705
53189,1,1,0.9995188022723492
53190,1,1,0.6954816023497552
53191,1,1,0.9997264474619537
53192,1,1,0.9960884887887188
53193,1,1,0.999592337685191
53194,1,1,0.9997264474619537
53195,1,1,0.5669172739756618
53196,1,1,0.5759849295765117
53197,1,1,0.9995188022723492
53198,1,1,0.9566980845858468
53199,1,1,0.999592337685191
53200,1,1,0.5669172739756618
53201,1,1,0.9960884887887188
53202,1,1,0.8051944960525393
53203,1,1,0.9209773318112849
53204,1,1,0.9995188022723492
53205,1,1,0.577319064524743
53206,1,1,0.5862787257977996
53207,1,1,0.999592337685191
53208,1,1,0.9960884887887188
53209,1,0,0.38961097728072003
53210,1,0,0.2918706347743986
53211,1,1,0.9995188022723492
53212,1,1,0.6463228526292393
53213,1,1,0.9996289899477194
53214,1,1,0.9999965680899631
53215,1,1,0.9991328718825748
53216,1,1,0.9996289899477194
53217,1,1,0.9960884887887188
53218,1,1,0.9995188022723492
53219,1,1,0.7301650781739819
53220,1,0,0.1904156021300776
53221,1,1,0.8617562080013264
53222,1,1,0.9979944289836487
53223,1,1,0.5075520984872745
53224,1,1,0.9960884887887188
53225,1,1,0.9995188022723492
53226,1,1,0.6945624524820619
53227,1,0,0.1904156021300776
53228,1,1,0.5488681984895476
53229,1,1,0.5625230216199635
53230,1,1,0.9994774032619961
53231,1,1,0.9996201342600366
53232,1,1,0.9960884887887188
53233,1,1,0.5488681984895476
53234,1,0,0.498535601598865
53235,1,1,0.6726743401315971
53236,1,1,0.9994774032619961
53237,1,1,0.8845257432126851
53238,1,0,0.3996172109822927
53239,1,1,0.939927006003518
53240,1,1,0.9997206783737197
53241,1,1,0.8422740418068336
53242,1,0,0.40626760172824683
53243,1,0,0.3460054441355327
53244,1,1,0.9938180782553588
53245,1,1,0.9435851945948667
53246,1,1,0.9995062149885311
53247,1,1,0.5747483580525088
53248,1,1,0.9994774032619961
53249,1,1,0.91572779147545
53250,1,1,0.9990248450587633
53251,1,0,0.4164720901598632
53252,1,1,0.9938180782553588
53253,1,1,0.9995859748880624
53254,1,1,0.9990248450587633
53255,1,1,0.9997132370282914
53256,1,1,0.8464685652566446
53257,1,1,0.9995212372879996
53258,1,1,0.9987579683328786
53259,1,1,0.6292231288223238
53260,1,1,0.7217918419798772
53261,1,1,0.5722084287682717
53262,1,1,0.9938180782553588
53263,1,1,0.9997132370282914
53264,1,1,0.7702935136089233
53265,1,1,0.9997288901102473
53266,1,1,0.5073119264388875
53267,1,1,0.999592337685191
53268,1,1,0.787865129042492
53269,1,1,0.9997288901102473
53270,1,1,0.998722105071398
53271,1,1,0.9938180782553588
53272,1,1,0.6822501218661863
53273,1,1,0.9997288901102473
53274,1,1,0.5771731987601482
53275,1,1,0.999592337685191
53276,1,1,0.7405227088846315
53277,1,1,0.9990158680026807
53278,1,1,0.999999999841978
53279,1,1,0.9938180782553588
53280,1,1,0.685396334295549
53281,1,1,0.999592337685191
53282,1,1,0.9999977301429707
53283,1,1,0.9990158680026807
53284,1,0,0.2943482476249983
53285,1,1,0.9938180782553588
53286,1,1,0.9960884887887188
53287,1,1,0.9990158680026807
53288,1,1,0.637669920127736
53289,1,1,0.5493232664338088
53290,1,1,0.9990158680026807
53291,1,1,0.5383323113673577
53292,1,1,0.9960884887887188
53293,1,1,0.9938180782553588
53294,1,1,0.9989594419661632
53295,1,1,0.9995970785657576
53296,1,1,0.7351536545405271
53297,1,1,0.9989594419661632
53298,1,0,0.49267190561783863
53299,1,1,0.9940739718836525
53300,1,1,0.9960884887887188
53301,1,1,0.9989594419661632
53302,1,1,0.9998229362585155
53303,1,1,0.5924581222666838
53304,1,1,0.9989590899994687
53305,1,1,0.9945652108819791
53306,1,1,0.9940739718836525
53307,1,1,0.9960884887887188
53308,1,1,0.5744769782677143
53309,1,1,0.9960884887887188
53310,1,1,0.9940739718836525
53311,1,1,0.697115294918816
53312,1,1,0.9986789966622939
53313,1,1,0.9995945031857003
53314,1,1,0.9999802221394904
53315,1,1,0.9940739718836525
53316,1,1,0.9382479435755852
53317,1,1,0.9999802221394904
53318,1,1,0.663389843098482
53319,1,1,0.9995945031857003
53320,1,1,0.5626820976128489
53321,1,1,0.9940739718836525
53322,1,1,0.9989722056079812
53323,1,1,0.9983981512776618
53324,1,1,0.547349918188938
53325,1,1,0.9920850905887062
53326,1,1,0.9995945031857003
53327,1,1,0.9989722056079812
53328,1,1,0.9940739718836525
53329,1,0,0.4589139416629187
53330,1,1,0.520162505282686
53331,1,1,0.8120802906256135
53332,1,1,0.9989722056079812
53333,1,1,0.9987579683328786
53334,1,1,0.6575243239781237
53335,1,1,0.8423761019874536
53336,1,1,0.9999747492279297
53337,1,1,0.9940739718836525
53338,1,1,0.9761275747033137
53339,1,1,0.9987579683328786
53340,1,1,0.6801504320164352
53341,1,1,0.9994019674998323
53342,1,1,0.5897018657905022
53343,1,1,0.9940600116533608
53344,1,1,0.996703390831695
53345,1,1,0.9849625531915859
53346,1,1,0.9951924728982009
53347,1,1,0.8581064643837696
53348,1,1,0.9970785838942895
53349,1,1,0.9812690812918881
53350,1,0,0.32333472009680614
53351,1,1,0.9970785838942895
53352,1,1,0.9991085542675272
53353,1,1,0.9940600116533608
53354,1,1,0.7959627571692014
53355,1,1,0.9994496157810372
53356,1,0,0.2943554237908985
53357,1,1,0.8136063772803639
53358,1,1,0.7027618244969489
53359,1,1,0.7928537999802001
53360,1,1,0.9991085542675272
53361,1,0,0.373549358275657
53362,1,1,0.9940600116533608
53363,1,1,0.9994496157810372
53364,1,1,0.8136063772803639
53365,1,0,0.19516520378580793
53366,1,0,0.44535646799075623
53367,1,1,0.9991085542675272
53368,1,1,0.6630339274604157
53369,1,1,0.9721389657964203
53370,1,1,0.9994042327488848
53371,1,1,0.9999271165366103
53372,1,1,0.9940600116533608
53373,1,1,0.9721389657964203
53374,1,0,0.11977525663549908
53375,1,0,0.1598068608059198
53376,1,1,0.6473839554314533
53377,1,0,0.37438515336432426
53378,1,1,0.9995945031857003
53379,1,1,0.8059330521274567
53380,1,1,0.9940600116533608
53381,1,1,0.9990450928078752
53382,1,1,0.9985152399931101
53383,1,1,0.808460222123296
53384,1,0,0.1598068608059198
53385,1,1,0.7483074127525754
53386,1,1,0.9995945031857003
53387,1,0,0.4813639214217488
53388,1,1,0.9940600116533608
53389,1,1,0.9988861228035193
53390,1,1,0.8046472207679627
53391,1,0,0.44741591531736463
53392,1,1,0.9636104709125227
53393,1,1,0.9995945031857003
53394,1,1,0.9999999998823574
53395,1,1,0.7471788448640717
53396,1,1,0.9940600116533608
53397,1,1,0.9988861228035193
53398,1,1,0.9999999998823574
53399,1,1,0.613815022230068
53400,1,1,0.9995945031857003
53401,1,1,0.5777747659174913
53402,1,1,0.7035588344392182
53403,1,1,0.613815022230068
53404,1,1,0.9940739718836525
53405,1,0,0.3627752905474876
53406,1,1,0.9567959462779798
53407,1,1,0.9994496157810372
53408,1,1,0.999592337685191
53409,1,1,0.9993647994657769
53410,1,1,0.5790075433827363
53411,1,1,0.9940739718836525
53412,1,1,0.9995356919199667
53413,1,1,0.8498959648547244
53414,1,1,0.7211217313777186
53415,1,1,0.999592337685191
53416,1,1,0.6610361356421154
53417,1,1,0.8044844213993235
53418,1,1,0.8126734942899023
53419,1,1,0.9940739718836525
53420,1,1,0.9997102276675369
53421,1,0,0.355126833249246
53422,1,1,0.7007998106196515
53423,1,1,0.6641665445986575
53424,1,1,0.9995294980247538
53425,1,1,0.9285731749486226
53426,1,1,0.9940739718836525
53427,1,1,0.9994042327488848
53428,1,1,0.9995188022723492
53429,1,1,0.9995294980247538
53430,1,1,0.9254564631790893
53431,1,1,0.6121677000571973
53432,1,1,0.9994019674998323
53433,1,1,0.9984580795068594
53434,1,1,0.9995188022723492
53435,1,0,0.38283150370732866
53436,1,1,0.9940739718836525
53437,1,1,0.5545421595091516
53438,1,1,0.9595352850692443
53439,1,1,0.5551426562324964
53440,1,1,0.9997646341010766
53441,1,1,0.6433758861702518
53442,1,1,0.5324644790630723
53443,1,1,0.9940739718836525
53444,1,1,0.9995188022723492
53445,1,1,0.9997646341010766
53446,1,1,0.8932461791071427
53447,1,1,0.8095633681853237
53448,1,1,0.9991485090744832
53449,1,1,0.9997646341010766
53450,1,1,0.9967702894237768
53451,1,1,0.9940739718836525
53452,1,1,0.9995188022723492
53453,1,0,0.49518467269307065
53454,1,1,0.9967702894237768
53455,1,1,0.9991846092004112
53456,1,1,0.9991485090744832
53457,1,1,0.9999997100168266
53458,1,1,0.7922202981825343
53459,1,1,0.9940600116533608
53460,1,1,0.9968985125965553
53461,1,1,0.9999997100168266
53462,1,1,0.6445182976939616
53463,1,1,0.9923642332858436
53464,1,1,0.525213258527421
53465,1,1,0.9940600116533608
53466,1,1,0.6445182976939616
53467,1,1,0.9991485090744832
53468,1,1,0.9901334176001069
53469,1,1,0.999999693269252
53470,1,1,0.6445182976939616
53471,1,1,0.9999999988335382
53472,1,1,0.9940600116533608
53473,1,1,0.9996759756331001
53474,1,1,0.9985813912777224
53475,1,1,0.5643900681479419
53476,1,1,0.9997646341010766
53477,1,1,0.829902902169376
53478,1,1,0.9985813912777224
53479,1,1,0.9997646341010766
53480,1,1,0.9940600116533608
53481,1,1,0.9996759756331001
53482,1,1,0.9985813912777224
53483,1,1,0.9994042327488848
53484,1,1,0.8010683236655203
53485,1,1,0.9992349366164348
53486,1,1,0.9975448897688151
53487,1,1,0.9992349366164348
53488,1,1,0.9940600116533608
53489,1,1,0.6024909102044844
53490,1,1,0.9975448897688151
53491,1,1,0.9994042327488848
53492,1,1,0.994544870331799
53493,1,1,0.6000488343842946
53494,1,1,0.9975448897688151
53495,1,1,0.9940600116533608
53496,1,1,0.5710117344466011
53497,1,1,0.9994971168964204
53498,1,1,0.9994042327488848
53499,1,1,0.8497783082548502
53500,1,1,0.7456133028478671
53501,1,1,0.9994971168964204
53502,1,1,0.9995619842084211
53503,1,1,0.6655127673921685
53504,1,1,0.9940600116533608
53505,1,0,0.4483509252675673
53506,1,1,0.9994971168964204
53507,1,1,0.9995619842084211
53508,1,1,0.9991676296490468
53509,1,1,0.9993970907596996
53510,1,0,0.45511549201316137
53511,1,1,0.9941554014032736
53512,1,1,0.9962782215839502
53513,1,0,0.4483509252675673
53514,1,1,0.9997646341010766
53515,1,1,0.6399940925928007
53516,1,1,0.9997218445085175
53517,1,1,0.820221873520422
53518,1,1,0.9999080542202903
53519,1,1,0.9941554014032736
53520,1,1,0.756242212914804
53521,1,1,0.999592337685191
53522,1,0,0.3696688372888339
53523,1,1,0.8642858539248275
53524,1,1,0.9997218445085175
53525,1,1,0.8032104640496818
53526,1,1,0.5089528167707277
53527,1,1,0.9941554014032736
53528,1,1,0.999592337685191
53529,1,1,0.9997218445085175
53530,1,1,0.5376573320473002
53531,1,0,0.26306164905249263
53532,1,1,0.9941554014032736
53533,1,1,0.9995159713352721
53534,1,1,0.999592337685191
53535,1,1,0.9993633232829836
53536,1,1,0.9903652255624411
53537,1,1,0.9903652255624411
53538,1,1,0.9993633232829836
53539,1,1,0.7387287355947216
53540,1,1,0.9941554014032736
53541,1,1,0.9995159713352721
53542,1,1,0.999592337685191
53543,1,1,0.9999548893082422
53544,1,1,0.998717434081764
53545,1,1,0.8810441962839837
53546,1,1,0.998717434081764
53547,1,1,0.8197607080841457
53548,1,1,0.9995159713352721
53549,1,1,0.999592337685191
53550,1,1,0.8564211015377502
53551,1,1,0.9995294980247538
53552,1,1,0.9941554014032736
53553,1,1,0.9995294980247538
53554,1,1,0.9995619842084211
53555,1,1,0.9901334176001069
53556,1,1,0.9995159713352721
53557,1,1,0.9995945031857003
53558,1,1,0.9988436090107161
53559,1,1,0.9941554014032736
53560,1,1,0.999766218478937
53561,1,1,0.9995042236152724
53562,1,1,0.9901334176001069
53563,1,1,0.999766218478937
53564,1,1,0.6697351299020913
53565,1,1,0.8051944960525393
53566,1,1,0.9995042236152724
53567,1,1,0.9941554014032736
53568,1,1,0.9995527878352184
53569,1,1,0.9995042236152724
53570,1,1,0.761614388193257
53571,1,1,0.9901334176001069
53572,1,1,0.999766218478937
53573,1,1,0.5548584779897014
53574,1,1,0.9996759756331001
53575,1,1,0.9941554014032736
53576,1,1,0.999766218478937
53577,1,1,0.9901334176001069
53578,1,1,0.5548584779897014
53579,1,0,0.42284422779827063
53580,1,1,0.8059802241348997
53581,1,1,0.5548584779897014
53582,1,1,0.6725542969882317
53583,1,1,0.9941554014032736
53584,1,1,0.9996759756331001
53585,1,1,0.9901334176001069
53586,1,1,0.8043064750194493
53587,1,1,0.6581416925833912
53588,1,1,0.9987474563718038
53589,1,1,0.9995193319707394
53590,1,1,0.9996759756331001
53591,1,1,0.9941554014032736
53592,1,1,0.9901334176001069
53593,1,1,0.9271002236734898
53594,1,1,0.9995193319707394
53595,1,1,0.9987474563718038
53596,1,1,0.6790176148773404
53597,1,1,0.998717434081764
53598,1,1,0.9996759756331001
53599,1,1,0.9941554014032736
53600,1,1,0.9905207923160987
53601,1,0,0.4242406752551472
53602,1,1,0.998923066406396
53603,1,1,0.9995068442149673
53604,1,0,0.23521769066516268
53605,1,1,0.5837516455412296
53606,1,1,0.9941554014032736
53607,1,1,0.9996759756331001
53608,1,1,0.9905207923160987
53609,1,0,0.4296060576525461
53610,1,1,0.7209747197900168
53611,1,1,0.9995945031857003
53612,1,1,0.9966566381862896
53613,1,1,0.9941554014032736
53614,1,1,0.9996685701129635
53615,1,1,0.9419407747072887
53616,1,1,0.9905207923160987
53617,1,1,0.9966566381862896
53618,1,1,0.9995945031857003
53619,1,1,0.8672256829755728
53620,1,1,0.9995193319707394
53621,1,1,0.9867642460804478
53622,1,1,0.7505149431193876
53623,1,1,0.9905207923160987
53624,1,1,0.5995436217019695
53625,1,1,0.9995945031857003
53626,1,1,0.9995193319707394
53627,1,1,0.5709455053111253
53628,1,0,0.47824982204442185
53629,1,1,0.999157177558693
53630,1,1,0.9995193319707394
53631,1,1,0.9905207923160987
53632,1,1,0.9955673600141998
53633,1,1,0.9995945031857003
53634,1,1,0.9995193319707394
53635,1,1,0.8064159987329363
53636,1,1,0.999157177558693
53637,1,1,0.9995294980247538
53638,1,1,0.9066606196756309
53639,1,1,0.9995945031857003
53640,1,1,0.7743676332748445
53641,1,1,0.9905207923160987
53642,1,0,0.16280856547479852
53643,1,1,0.9995278560922961
53644,1,1,0.999157177558693
53645,1,1,0.9994813567383674
53646,1,1,0.9995278560922961
53647,1,1,0.9356425311849493
53648,1,1,0.9995945031857003
53649,1,1,0.9905207923160987
53650,1,1,0.9989024661210224
53651,1,1,0.999157177558693
53652,1,1,0.9994813567383674
53653,1,1,0.9261619141694162
53654,1,1,0.9989693091011259
53655,1,1,0.9995068442149673
53656,1,1,0.9994813567383674
53657,1,1,0.9901334176001069
53658,1,1,0.9976983752081551
53659,1,1,0.6973170498220135
53660,1,1,0.9994813567383674
53661,1,1,0.9944403037860757
53662,1,1,0.6973170498220135
53663,1,1,0.9995068442149673
53664,1,1,0.5648939324650554
53665,1,1,0.9901334176001069
53666,1,0,0.47996495419168705
53667,1,1,0.7616947887151261
53668,1,1,0.9995193319707394
53669,1,1,0.9944403037860757
53670,1,1,0.998918172865426
53671,1,1,0.9432294053041272
53672,1,1,0.7209747197900168
53673,1,1,0.9901334176001069
53674,1,1,0.743878168389425
53675,1,1,0.8773351801901343
53676,1,1,0.9992683969040457
53677,1,1,0.9944403037860757
53678,1,1,0.998918172865426
53679,1,1,0.9992683969040457
53680,1,1,0.9999557906688106
53681,1,1,0.9901334176001069
53682,1,1,0.9944403037860757
53683,1,1,0.9992683969040457
53684,1,1,0.5857393603601841
53685,1,1,0.6841269608478816
53686,1,1,0.9966143112167984
53687,1,1,0.998918172865426
53688,1,1,0.6973170498220135
53689,1,1,0.9994118913792417
53690,1,1,0.9944403037860757
53691,1,1,0.6066409977449198
53692,1,1,0.9989693091011259
53693,1,1,0.9901334176001069
53694,1,1,0.7536008196800555
53695,1,1,0.9995193319707394
53696,1,1,0.6973170498220135
53697,1,0,0.4429381406454134
53698,1,1,0.9944403037860757
53699,1,1,0.999751105906676
53700,1,1,0.9901334176001069
53701,1,1,0.6973170498220135
53702,1,1,0.9994042327488848
53703,1,1,0.999751105906676
53704,1,1,0.6973170498220135
53705,1,1,0.9976983752081551
53706,1,1,0.6628799716361892
53707,1,1,0.999751105906676
53708,1,1,0.9901334176001069
53709,1,0,0.4148981194993404
53710,1,1,0.9994042327488848
53711,1,1,0.999751105906676
53712,1,1,0.9994475118826214
53713,1,1,0.9976983752081551
53714,1,1,0.5187875445480455
53715,1,1,0.999276679042928
53716,1,1,0.5656594060484096
53717,1,1,0.9994042327488848
53718,1,1,0.7530157071288022
53719,1,1,0.999276679042928
53720,1,1,0.9975327292311532
53721,1,1,0.9909865902424496
53722,1,0,0.4651371278813024
53723,1,1,0.999276679042928
53724,1,1,0.9904966848877982
53725,1,1,0.986243145658168
53726,1,1,0.9959379304291808
53727,1,1,0.999276679042928
53728,1,1,0.9975327292311532
53729,1,1,0.996109440374007
53730,1,1,0.9904966848877982
53731,1,1,0.9995092796382948
53732,1,0,0.4102190059779395
53733,1,1,0.9988912395450124
53734,1,1,0.9986632016146623
53735,1,1,0.9975327292311532
53736,1,1,0.9996248091766833
53737,1,1,0.9986632016146623
53738,1,1,0.9904966848877982
53739,1,1,0.8556564355339369
53740,1,1,0.9995092796382948
53741,1,1,0.9996248091766833
53742,1,1,0.9989478328550991
53743,1,1,0.9992989690949285
53744,1,1,0.9993003078873091
53745,1,1,0.9989478328550991
53746,1,1,0.9994531376570363
53747,1,1,0.9904966848877982
53748,1,1,0.9997122361135881
53749,1,1,0.9992683969040457
53750,1,1,0.9989478328550991
53751,1,1,0.9996685701129635
53752,1,1,0.9997122361135881
53753,1,1,0.9995857875164215
53754,1,1,0.9994531376570363
53755,1,1,0.9904966848877982
53756,1,1,0.9997122361135881
53757,1,1,0.9992683969040457
53758,1,1,0.9996685701129635
53759,1,1,0.9995857875164215
53760,1,1,0.9994019674998323
53761,1,1,0.9994531376570363
53762,1,1,0.9904966848877982
53763,1,1,0.9995857875164215
53764,1,1,0.9994019674998323
53765,1,1,0.9994338260800951
53766,1,1,0.9996685701129635
53767,1,1,0.7016962897617769
53768,1,1,0.9996248091766833
53769,1,1,0.9994531376570363
53770,1,1,0.9904966848877982
53771,1,1,0.9994117736194289
53772,1,1,0.9994338260800951
53773,1,1,0.9994439843955004
53774,1,1,0.9996685701129635
53775,1,1,0.9994117736194289
53776,1,1,0.9994439843955004
53777,1,1,0.9911538064972555
53778,1,1,0.9994531376570363
53779,1,0,0.3603205030774092
53780,1,1,0.9996685701129635
53781,1,1,0.9994439843955004
53782,1,1,0.9994117736194289
53783,1,1,0.9994439843955004
53784,1,1,0.9994531376570363
