row_index,y_true,y_pred,attack_score
29998,0,0,2.5970755199918634e-28
29999,0,0,8.674676607056093e-22
30000,0,0,3.555665556349776e-09
30001,0,0,2.8368055855696396e-23
30002,0,0,3.6362617637648445e-05
30003,0,0,8.586288749218702e-12
30004,0,0,1.0204238026073467e-10
30005,0,0,5.110291182978034e-08
30006,0,0,1.1078953835050437e-06
30007,0,0,9.315629842860261e-38
30008,0,0,5.308260866322717e-06
30009,0,0,4.066326959135731e-08
30010,0,0,0.007331385992983183
30011,0,0,1.3372367538677548e-08
30012,0,0,3.534629053332704e-05
30013,0,0,1.009441732128211e-11
30014,0,0,5.726804949296675e-10
30015,0,0,1.0488826539229529e-07
30016,0,0,6.299991626740971e-16
30017,0,0,1.08090470264311e-08
30018,0,0,7.311525208298291e-08
30019,0,0,7.445050142785933e-08
30020,0,0,0.0048819887540435735
30021,0,0,0.00019774391540957226
30022,0,0,2.864981052604541e-07
30023,0,0,1.8467028017866812e-10
30024,0,0,2.6602005581326555e-09
30025,0,0,0.007797491538927943
30026,0,0,3.489033285754225e-06
30027,0,0,9.322625878755145e-08
30028,0,0,1.5842387678009043e-37
30029,0,0,4.668120147834341e-08
30030,0,0,7.077975829255005e-10
30031,0,0,5.808133219739197e-10
30032,0,0,2.341360251688272e-06
30033,0,0,3.9824430974133634e-22
30034,0,0,0.00020098135075482542
30035,0,0,2.4818362677268633e-09
30036,0,0,3.6496083058430526e-05
30037,0,0,0.004299849839740531
30038,0,0,9.235524528558293e-08
30039,0,0,3.55892713564669e-05
30040,0,0,0.005581862099520603
30041,0,0,2.1274071829815184e-09
30042,0,0,3.543902901125421e-05
30043,0,0,9.094162658730128e-08
30044,0,0,3.6880690768694055e-05
30045,0,0,3.4718101490645954e-05
30046,0,0,1.2302531137513988e-07
30047,0,0,8.936658404981238e-11
30048,0,0,0.007532226902303984
30049,0,0,1.0664383746189468e-09
30050,0,0,7.56389312499783e-08
30051,0,0,2.011344792865576e-30
30052,0,0,3.698585354398065e-05
30053,0,0,5.822122486486284e-17
30054,0,0,0.07021233696639012
30055,0,0,0.00501294862569471
30056,0,0,2.111646483195342e-29
30057,0,0,5.173969924979464e-06
30058,0,0,0.0012313814552119468
30059,0,0,7.228066782722713e-08
30060,0,0,7.458041284142033e-17
30061,0,0,2.920625251624012e-19
30062,0,0,0.020893473267466413
30063,0,0,1.8599621705950359e-37
30064,0,0,5.684886888514522e-29
30065,0,0,0.00015573947682824256
30066,0,0,0.004721352967269597
30067,0,0,7.65311075928314e-08
30068,0,0,7.843401701480153e-29
30069,0,0,0.0015593378841106485
30070,0,0,3.5305537502571327e-09
30071,0,0,0.007585525890245049
30072,0,0,2.150267318950986e-09
30073,0,0,2.3744228170569094e-07
30074,0,0,8.623695532229912e-08
30075,0,0,2.8858286267464972e-28
30076,0,0,5.9487805735980165e-06
30077,0,0,5.385042297229413e-38
30078,0,0,2.16567781789518e-09
30079,0,0,0.0001883889711468339
30080,0,0,2.222244172887206e-39
30081,0,0,4.45560981319442e-08
30082,0,0,5.308260866322717e-06
30083,0,0,9.002913099973731e-37
30084,0,0,2.0494385932610744e-09
30085,0,0,0.00370438936357244
30086,0,0,1.0478930113828043e-20
30087,0,0,0.007811611733624154
30088,0,0,0.006412601955547563
30089,0,0,0.00015707058919683982
30090,0,0,0.006908660455865872
30091,0,0,1.3513820196836984e-09
30092,0,0,0.007080395642436012
30093,0,0,2.0742650164441013e-14
30094,0,0,5.21718265979137e-29
30095,0,0,0.00017923652681112724
30096,0,0,0.004631953795985343
30097,0,0,1.0879935140725423e-10
30098,0,0,8.056745829530335e-06
30099,0,0,3.417771799847801e-32
30100,0,0,2.9471321931316117e-40
30101,0,0,3.5153020709262003e-05
30102,0,0,1.4592487578304013e-14
30103,0,0,3.336460318160866e-19
30104,0,0,1.1124449855088807e-18
30105,0,0,1.6206533410617985e-30
30106,0,0,0.00499447828709314
30107,0,0,1.5924613057204862e-15
30108,0,0,0.00599679361767577
30109,0,0,0.003963504244378128
30110,0,0,6.825855219239833e-06
30111,0,0,9.209284701791918e-08
30112,0,0,6.603182641562509e-08
30113,0,0,3.73645894570759e-05
30114,0,0,0.006807322555677141
30115,0,0,0.0015022163796562392
30116,0,0,3.804511519660811e-05
30117,0,0,2.3162445853253634e-10
30118,0,0,3.5275121224746045e-05
30119,0,0,7.535571676860137e-08
30120,0,0,3.566602080640664e-05
30121,0,0,1.838784997940823e-36
30122,0,0,9.681218275194192e-35
30123,0,0,9.592848716516042e-07
30124,0,0,0.008082200334635354
30125,0,0,7.138511332121497e-16
30126,0,0,9.544180802678966e-08
30127,0,0,3.6238578871391e-34
30128,0,0,2.0417126575296853e-09
30129,0,0,1.775856367480928e-14
30130,0,0,0.005669901305067323
30131,0,0,3.482143357150221e-05
30132,0,0,8.705065206879614e-16
30133,0,0,1.1544621967266363e-07
30134,0,0,0.00501684567041073
30135,0,0,3.5360066482422795e-09
30136,0,0,2.6329960152615545e-29
30137,0,0,5.773176977816865e-23
30138,0,0,1.2402537715310196e-07
30139,0,0,0.005492065158854141
30140,0,0,0.00783507247607331
30141,0,0,0.004939266009539261
30142,0,0,1.6898427150392836e-06
30143,0,0,1.0027037692723114e-21
30144,0,0,1.7973954321389357e-06
30145,0,0,0.0045964269400466705
30146,0,0,0.00019476437614525022
30147,0,0,0.0055624423760371735
30148,0,0,0.005916722829238138
30149,0,0,2.6890852086611104e-06
30150,0,0,0.005143132902179542
30151,0,0,8.870277071780624e-29
30152,0,0,2.0322885687717036e-09
30153,0,0,0.006219457374140615
30154,0,0,1.849816715001206e-22
30155,0,0,7.405451336020549e-08
30156,0,0,0.0045257726735533285
30157,0,0,6.52769879326254e-08
30158,0,0,1.1319053123543758e-10
30159,0,0,0.00017636355637032694
30160,0,0,3.600162737485526e-05
30161,0,0,1.5515963277423856e-35
30162,0,0,1.4473259938575446e-08
30163,0,0,9.823977613136418e-07
30164,0,0,1.8199663200763892e-06
30165,0,0,5.109146193730159e-10
30166,0,0,0.0012236317826539134
30167,0,0,1.06331119297814e-08
30168,0,0,6.289328059987233e-23
30169,0,0,7.105442025482544e-08
30170,0,0,0.0002954576845486613
30171,0,0,2.0533067118539697e-09
30172,0,0,7.0021329859641374e-15
30173,0,0,8.853610643726459e-29
30174,0,0,7.656121051504282e-08
30175,0,0,0.004631953795985343
30176,0,0,0.004508191915345392
30177,0,0,5.340201362459205e-30
30178,0,0,0.006528842625723052
30179,0,0,4.235951113000858e-31
30180,0,0,7.587792938380494e-08
30181,0,0,7.004211808615781e-08
30182,0,0,0.0014245988100928108
30183,0,0,1.5311815443939285e-28
30184,0,0,1.0504919807024202e-09
30185,0,0,0.005741753058006641
30186,0,0,0.0012333791873762644
30187,0,0,3.0561957041510994e-30
30188,0,0,1.2765528277850512e-10
30189,0,0,9.442970918061124e-08
30190,0,0,0.004265601865326658
30191,0,0,2.0553628761443855e-10
30192,0,0,2.6350775476614326e-38
30193,0,0,0.0048819887540435735
30194,0,0,1.0418478027799948e-14
30195,0,0,6.236501460057643e-06
30196,0,0,2.2329575745422362e-27
30197,0,0,4.56028191793211e-10
30198,0,0,0.022247847905623647
30199,0,0,0.0060920146251995716
30200,0,0,4.9801252139535e-18
30201,0,0,6.460921100008664e-08
30202,0,0,7.961708857160162e-40
30203,0,0,5.954115595938977e-09
30204,0,0,1.974494127175235e-09
30205,0,0,2.0882803393042113e-09
30206,0,0,1.0835152629207915e-06
30207,0,0,3.630103043527651e-05
30208,0,0,7.675313573824051e-08
30209,0,0,1.632814865197414e-13
30210,0,0,1.9516412954525343e-05
30211,0,0,0.006763019071425519
30212,0,0,0.001441504252151437
30213,0,0,0.005143132902179542
30214,0,0,1.9501768584881857e-33
30215,0,0,2.546962762771144e-07
30216,0,0,1.7958886334351306e-08
30217,0,0,3.551293436430065e-09
30218,0,0,1.4234931500394963e-19
30219,0,0,9.508098618305255e-08
30220,0,0,3.2843915260549482e-09
30221,0,0,3.70833337605838e-14
30222,0,0,3.9367668168478345e-28
30223,0,0,0.0012224071223057066
30224,0,0,8.17800588719036e-08
30225,0,0,3.5788575477582956e-05
30226,0,0,0.0014631754575729202
30227,0,0,3.316765282214127e-09
30228,0,0,8.509602368067302e-18
30229,0,0,6.323195159260203e-05
30230,0,0,4.456127165199192e-32
30231,0,0,1.7693779319087795e-41
30232,0,0,0.008334007288401826
30233,0,0,4.7759647519421984e-27
30234,0,0,1.1670165257991579e-07
30235,0,0,3.499526711607368e-05
30236,0,0,2.802467606428864e-06
30237,0,0,4.9835964160574235e-06
30238,0,0,1.1106022886918818e-07
30239,0,0,3.63205482223656e-05
30240,0,0,3.817319241500047e-05
30241,0,0,6.08217606904746e-08
30242,0,0,7.893996620528565e-06
30243,0,0,0.0063218521493511575
30244,0,0,3.9479875466954e-18
30245,0,0,9.9727818879596e-29
30246,0,0,1.252071465785105e-07
30247,0,0,6.652775400830581e-08
30248,0,0,1.0939926417420795e-07
30249,0,0,1.5335195704523676e-26
30250,0,0,5.012473049836005e-30
30251,0,0,4.318110191138231e-09
30252,0,0,1.9442235014186884e-09
30253,0,0,3.2829323013602975e-32
30254,0,0,0.0071660481022767925
30255,0,0,0.0036095340505467
30256,0,0,2.7706242791089464e-05
30257,0,0,0.009247816197126425
30258,0,0,1.0782448477056416e-10
30259,0,0,5.211103661224336e-10
30260,0,0,5.7562398238906065e-25
30261,0,0,0.008725772268969569
30262,0,0,1.5400738263693934e-28
30263,0,0,3.4700466687466656e-05
30264,0,0,1.024551806253191e-10
30265,0,0,0.005065822790062772
30266,0,0,0.00628373418844553
30267,0,0,6.001342274320522e-10
30268,0,0,2.6302873996242253e-18
30269,0,0,8.356834354884966e-08
30270,0,0,7.524055303606339e-41
30271,0,0,4.3303560039082826e-30
30272,0,0,3.4793236950703268e-37
30273,0,0,1.3196314018801414e-17
30274,0,0,7.547623478583054e-21
30275,0,0,0.0012234174242355953
30276,0,0,0.004003077094407822
30277,0,0,4.0012818771172075e-34
30278,0,0,3.034752624669994e-29
30279,0,0,2.1056544216662084e-09
30280,0,0,2.1039245516537643e-37
30281,0,0,0.001536580447583251
30282,0,0,0.004811577777003317
30283,0,0,1.914767943006004e-37
30284,0,0,1.4844779616901955e-14
30285,0,0,2.0211772823489966e-09
30286,0,0,4.725927776210772e-09
30287,0,0,3.2500378891387213e-09
30288,0,0,0.0045257726735533285
30289,0,0,0.006007634637753183
30290,0,0,2.3363469365197593e-08
30291,0,0,1.0475243148995841e-07
30292,0,0,2.0683846835178056e-09
30293,0,0,1.3567736322959959e-34
30294,0,0,2.6303572965010145e-16
30295,0,0,2.503646604708832e-07
30296,0,0,1.5915290097518488e-07
30297,0,0,2.9435845311947134e-05
30298,0,0,0.0023437462346678596
30299,0,0,2.08351375586941e-09
30300,0,0,1.2704051707909271e-26
30301,0,0,6.990654866634822e-44
30302,0,0,1.1890708176225492e-07
30303,0,0,6.341091031988576e-23
30304,0,0,8.381675493448667e-29
30305,0,0,2.128343111580953e-09
30306,0,0,0.004811577777003317
30307,0,0,3.773345231121433e-05
30308,0,0,0.005601313820747072
30309,0,0,2.6974969911871097e-14
30310,0,0,0.0015230458057004768
30311,0,0,2.9553673265489755e-29
30312,0,0,5.359208589687763e-10
30313,0,0,6.230719944018617e-40
30314,0,0,9.130098439895986e-08
30315,0,0,4.728640347894337e-08
30316,0,0,1.2414001098055187e-07
30317,0,0,2.0007537519664505e-22
30318,0,0,0.004884345168852346
30319,0,0,1.4256912558374837e-10
30320,0,0,3.5754467689699193e-38
30321,0,0,3.546444772033213e-05
30322,0,0,0.00017509756304562736
30323,0,0,3.662085994030618e-05
30324,0,0,2.6279035696644578e-05
30325,0,0,2.1231406169299977e-14
30326,0,0,6.003700141878455e-20
30327,0,0,2.0007417282904194e-09
30328,0,0,7.474998640221994e-07
30329,0,0,4.84800232530975e-06
30330,0,0,0.0058569875087192734
30331,0,0,2.0809165905956137e-09
30332,0,0,4.683195289968618e-18
30333,0,0,1.1949193514632563e-06
30334,0,0,1.6015674308369557e-21
30335,0,0,0.004852172578388716
30336,0,0,0.00018219837163873954
30337,0,0,0.010625067782155074
30338,0,0,3.7206130524148905e-05
30339,0,0,3.57586403923275e-32
30340,0,0,2.6069891162842297e-19
30341,0,0,1.2351080462560443e-07
30342,0,0,0.010863338961428255
30343,0,0,5.569666567240847e-22
30344,0,0,3.329770436003263e-40
30345,0,0,3.2743351771425973e-09
30346,0,0,2.459211717762076e-21
30347,0,0,8.216894139674232e-08
30348,0,0,1.0129362561966578e-09
30349,0,0,1.58159947100665e-05
30350,0,0,8.305157939651379e-07
30351,0,0,0.10205789032414778
30352,0,0,2.7233314143352754e-05
30353,0,0,1.5229832098362375e-28
30354,0,0,2.051587694790874e-09
30355,0,0,4.1186570671454796e-10
30356,0,0,1.2340870655802494e-41
30357,0,0,8.030627810744102e-06
30358,0,0,1.081163235500215e-06
30359,0,0,1.0899058681229918e-05
30360,0,0,7.6363670942196486e-31
30361,0,0,9.507989765103274e-08
30362,0,0,1.2912462408335205e-37
30363,0,0,8.271663511589605e-08
30364,0,0,3.0320090888163867e-06
30365,0,0,3.527988582702206e-05
30366,0,0,0.007166928531940762
30367,0,0,6.111336710861198e-39
30368,0,0,3.526789954447584e-05
30369,0,0,8.271241962887056e-08
30370,0,0,1.1531934356819133e-07
30371,0,0,0.007539542582040514
30372,0,0,1.8625643866562282e-09
30373,0,0,2.3180137513090196e-17
30374,0,0,7.594899808695888e-29
30375,0,0,3.59995816775659e-05
30376,0,0,0.005758036803072616
30377,0,0,3.092114850596161e-05
30378,0,0,2.4116953982776925e-13
30379,0,0,0.00499447828709314
30380,0,0,1.9398935549633746e-06
30381,0,0,1.7040428086295324e-13
30382,0,0,4.257726306615297e-09
30383,0,0,9.818374596983082e-11
30384,0,0,9.705762154460695e-08
30385,0,0,0.004901149006774173
30386,0,0,4.615976215115041e-32
30387,0,0,4.150601185993868e-06
30388,0,0,0.00019161743607843564
30389,0,0,0.006240906417364614
30390,0,0,9.872960161335103e-19
30391,0,0,3.568300768297627e-38
30392,0,0,4.575192635400977e-09
30393,0,0,8.636567131121048e-29
30394,0,0,7.592984363476431e-05
30395,0,0,5.814010911380062e-06
30396,0,0,5.457005965142736e-06
30397,0,0,0.007285403149952149
30398,0,0,0.005143132902179542
30399,0,0,7.580674134714402e-08
30400,0,0,7.206318546180503e-08
30401,0,0,0.005699033646220274
30402,0,0,1.0839356625198922e-06
30403,0,0,3.0295697144479142e-05
30404,0,0,3.5542280489589576e-05
30405,0,0,8.053567461228717e-06
30406,0,0,2.649925459289226e-09
30407,0,0,1.5044765056225124e-23
30408,0,0,0.0053699554114423065
30409,0,0,3.227251372595525e-05
30410,0,0,4.896609797234174e-10
30411,0,0,0.00025487107552723664
30412,0,0,7.82876307910754e-08
30413,0,0,6.78085005246713e-39
30414,0,0,5.441628936321516e-15
30415,0,0,9.155532786069366e-07
30416,0,0,6.088327539074091e-31
30417,0,0,7.784964392062992e-08
30418,0,0,3.568300768297627e-38
30419,0,0,2.2843293576645558e-41
30420,0,0,8.172868418826523e-06
30421,0,0,2.03999685333102e-09
30422,0,0,6.780969521517595e-08
30423,0,0,2.628220721190803e-05
30424,0,0,2.180255870128693e-09
30425,0,0,0.00018983282662731594
30426,0,0,8.900490839920047e-16
30427,0,0,2.0765907592313116e-09
30428,0,0,2.467328563078951e-07
30429,0,0,2.371449433192742e-33
30430,0,0,2.599467859746338e-19
30431,0,0,0.008226490698833694
30432,0,0,9.174358647873913e-07
30433,0,0,0.00017720809791416795
30434,0,0,2.660649858284014e-41
30435,0,0,7.811603781521242e-08
30436,0,0,2.1432406167369177e-09
30437,0,0,0.0014955718861738273
30438,0,0,0.005199408020971509
30439,0,0,9.368184178006179e-07
30440,0,0,2.272483308887189e-16
30441,0,0,2.8175178306413265e-08
30442,0,0,7.51796438086828e-08
30443,0,0,3.0057351168159076e-05
30444,0,0,6.67022775540016e-14
30445,0,0,1.5781022071991963e-05
30446,0,0,7.988017784045544e-08
30447,0,0,1.6449007131596776e-10
30448,0,0,4.844773104427655e-10
30449,0,0,7.865956579149138e-08
30450,0,0,1.89196835810766e-06
30451,0,0,0.004721352967269597
30452,0,0,1.998014403784759e-41
30453,0,0,7.976632930937384e-08
30454,0,0,2.0497060140521424e-41
30455,0,0,1.846513637095209e-37
30456,0,0,3.737794602102116e-05
30457,0,0,0.0055624423760371735
30458,0,0,2.3021201848056211e-07
30459,0,0,0.004029673895305511
30460,0,0,0.0073711232838458846
30461,0,0,6.2395728001110015e-21
30462,0,0,2.050727641669617e-09
30463,0,0,3.468200942852021e-05
30464,0,0,7.192608981717707e-08
30465,0,0,2.7759071673152125e-06
30466,0,0,7.785694258571902e-08
30467,0,0,0.006219457374140615
30468,0,0,2.4309167452263988e-37
30469,0,0,2.852087406416277e-08
30470,0,0,2.0601928444318335e-09
30471,0,0,8.199206873132085e-15
30472,0,0,1.471056890602793e-07
30473,0,0,3.577672755167477e-05
30474,0,0,2.0960891959265273e-09
30475,0,0,1.5319322052887136e-05
30476,0,0,1.4993074073122866e-05
30477,0,0,1.1498402101643644e-10
30478,0,0,0.005144572199396489
30479,0,0,3.5275851430305136e-05
30480,0,0,2.1820248888962883e-09
30481,0,0,0.00015217057873512826
30482,0,0,5.236195089697896e-06
30483,0,0,0.004775389868697069
30484,0,0,7.211246925554689e-08
30485,0,0,0.005581862099520603
30486,0,0,0.0022957795191076882
30487,0,0,5.547622091747743e-27
30488,0,0,8.158548917054979e-08
30489,0,0,2.8830060812362958e-05
30490,0,0,2.1709728416520818e-09
30491,0,0,7.155458989971952e-08
30492,0,0,3.636944070293878e-05
30493,0,0,0.005124437480621056
30494,0,0,1.9514828864103507e-13
30495,0,0,8.353060672012411e-08
30496,0,0,5.786663550542565e-10
30497,0,0,1.1741939543173414e-08
30498,0,0,1.268143684372669e-07
30499,0,0,4.127599892458147e-09
30500,0,0,2.951662322993545e-37
30501,0,0,7.824282964143499e-08
30502,0,0,7.740117698004458e-08
30503,0,0,3.380286659138053e-05
30504,0,0,7.16812429130255e-08
30505,0,0,8.756557999466137e-08
30506,0,0,1.4500058814040097e-41
30507,0,0,5.645152374985779e-16
30508,0,0,0.005312820407181436
30509,0,0,3.1248173073270115e-05
30510,0,0,4.88671362993028e-06
30511,0,0,3.6004052414536058e-06
30512,0,0,3.6939955728125594e-05
30513,0,0,3.4698326139399184e-05
30514,0,0,2.598344102148725e-31
30515,0,0,6.21093673312272e-32
30516,0,0,1.5609648764143152e-05
30517,0,0,7.674825731910845e-17
30518,0,0,0.0051618599115052614
30519,0,0,0.006301316150230342
30520,0,0,0.006037007271320266
30521,0,0,2.228730557289347e-09
30522,0,0,0.000302195727239502
30523,0,0,4.246354314743104e-09
30524,0,0,0.005408199578761574
30525,0,0,2.3177342396732443e-06
30526,0,0,0.005049983372783811
30527,0,0,0.006260328499132719
30528,0,0,2.173181837833425e-09
30529,0,0,9.36639502617627e-08
30530,0,0,0.0065870119448161665
30531,0,0,7.86591470122983e-08
30532,0,0,0.0012220201974289288
30533,0,0,0.006037007271320266
30534,0,0,8.892817564504822e-11
30535,0,0,2.1551051604346954e-09
30536,0,0,7.990503139508701e-08
30537,0,0,3.4701512164165555e-05
30538,0,0,8.874697874564226e-30
30539,0,0,0.006037007271320266
30540,0,0,9.453988805387331e-08
30541,0,0,0.010520263031840062
30542,0,0,3.401460334026519e-36
30543,0,0,0.005718672425234226
30544,0,0,5.292280269039386e-41
30545,0,0,0.006477998584015499
30546,0,0,3.362420925578289e-06
30547,0,0,0.006037007271320266
30548,0,0,1.1623745971333684e-07
30549,0,0,1.642845157981332e-34
30550,0,0,8.285359215465797e-08
30551,0,0,0.0040463013949110435
30552,0,0,3.0064147191815006e-08
30553,0,0,3.5484102271659e-05
30554,0,0,4.289262863658921e-33
30555,0,0,0.007348222079859326
30556,0,0,3.856017144019181e-15
30557,0,0,5.140998118879958e-10
30558,0,0,0.0065870119448161665
30559,0,0,6.004491294099911e-09
30560,0,0,0.002329261757277977
30561,0,0,7.741555491366678e-06
30562,0,0,5.455917031038601e-10
30563,0,0,0.00026664973552052045
30564,0,0,1.8420114304200244e-07
30565,0,0,3.2215198952651756e-18
30566,0,0,7.799431954054543e-07
30567,0,0,0.005620797415142994
30568,0,0,7.786146855050925e-08
30569,0,0,7.5076218547229e-10
30570,0,0,0.005878028955615803
30571,0,0,0.005068549258674102
30572,0,0,4.498888454239099e-37
30573,0,0,0.00648721108963912
30574,0,0,0.005815240951654919
30575,0,0,1.8949336525519722e-34
30576,0,0,3.0255010800125537e-40
30577,0,0,0.0055624423760371735
30578,0,0,0.0002002995778777387
30579,0,0,6.106735764799118e-06
30580,0,0,0.0023029213446170834
30581,0,0,3.5408366770825994e-05
30582,0,0,7.273560084781046e-22
30583,0,0,0.00015773673859457635
30584,0,0,7.689145064052656e-07
30585,0,0,1.4067724856262023e-40
30586,0,0,0.00019671879036800279
30587,0,0,1.8720598257292396e-08
30588,0,0,0.004473131819375504
30589,0,0,3.625753327671189e-05
30590,0,0,0.002310294572796283
30591,0,0,0.006591504850532369
30592,0,0,1.6917479247482544e-41
30593,0,0,3.715282753148895e-05
30594,0,0,0.0048297196326292525
30595,0,0,1.8949336525519722e-34
30596,0,0,0.006196365172212159
30597,0,0,1.1395352300829815e-09
30598,0,0,0.0001908524848314863
30599,0,0,9.921329330367025e-09
30600,0,0,2.1191464836607585e-36
30601,0,0,3.534497934236548e-05
30602,0,0,3.039406708341522e-05
30603,0,0,0.004351479492109643
30604,0,0,0.0035938498620625117
30605,0,0,2.9266544310548285e-05
30606,0,0,2.0511328072516715e-06
30607,0,0,0.006466440952172713
30608,0,0,2.328352247721454e-41
30609,0,0,2.825526075825126e-05
30610,0,0,5.308198740334419e-10
30611,0,0,1.5266838699155203e-11
30612,0,0,1.400701203094546e-20
30613,0,0,3.6604761186352045e-05
30614,0,0,2.9096260464385247e-37
30615,0,0,7.580674134714402e-08
30616,0,0,7.61637893136529e-08
30617,0,0,0.008298841451898175
30618,0,0,7.840293473449839e-26
30619,0,0,1.2004162043122033e-23
30620,0,0,0.005505806247025456
30621,0,0,7.663460216695118e-07
30622,0,0,2.5854315809772225e-07
30623,0,0,2.371449433192742e-33
30624,0,0,1.6880185906004923e-13
30625,0,0,7.979811113463623e-08
30626,0,0,5.314418085869175e-08
30627,0,0,0.006499981546403661
30628,0,0,1.6784925953325238e-21
30629,0,0,7.24497830615865e-08
30630,0,0,1.0379119633496048e-08
30631,0,0,4.791074314165974e-06
30632,0,0,3.09727337570013e-21
30633,0,0,0.009135057394078962
30634,0,0,3.115234094072335e-05
30635,0,0,7.683760088220446e-06
30636,0,0,2.508609693699945e-09
30637,0,0,9.304870934727674e-08
30638,0,0,7.588079071151981e-13
30639,0,0,4.432815077797107e-05
30640,0,0,0.006198207711242316
30641,0,0,0.004703407932753014
30642,0,0,0.01495517002529379
30643,0,0,1.512561961274821e-17
30644,0,0,0.0051618599115052614
30645,0,0,2.7425183813625614e-11
30646,0,0,8.33725728736215e-07
30647,0,0,3.814939641058166e-09
30648,0,0,3.474572096405268e-05
30649,0,0,2.4803658753159335e-09
30650,0,0,2.5687435943120263e-05
30651,0,0,5.951912912006136e-25
30652,0,0,0.005465807412063873
30653,0,0,7.691480028274034e-08
30654,0,0,7.68393716665565e-06
30655,0,0,0.006424983693950596
30656,0,0,0.0076096889500708855
30657,0,0,0.005797526000676109
30658,0,0,3.916295273132998e-38
30659,0,0,2.27944347682571e-14
30660,0,0,7.700688745098828e-08
30661,0,0,1.9956489850800746e-09
30662,0,0,2.357526014129265e-13
30663,0,0,1.5058117239232395e-37
30664,0,0,0.006691039813193823
30665,0,0,2.199307583683637e-24
30666,0,0,2.8633612155326543e-05
30667,0,0,0.008615086299036403
30668,0,0,3.53644694154195e-05
30669,0,0,1.581697883470453e-11
30670,0,0,7.671081260312132e-08
30671,0,0,0.005293840670198806
30672,0,0,0.06930945567822144
30673,0,0,1.6659745048493242e-13
30674,0,0,1.3384022233859865e-23
30675,0,0,8.003486736252572e-08
30676,0,0,8.146507541057074e-10
30677,0,0,0.006198207711242316
30678,0,0,0.005941111101888233
30679,0,0,1.7527936290523062e-14
30680,0,0,0.0051618599115052614
30681,0,0,1.1479941082497747e-08
30682,0,0,4.035880782912609e-09
30683,0,0,2.0143539544905144e-09
30684,0,0,1.546378065906862e-15
30685,0,0,9.512129123218443e-08
30686,0,0,1.968180108886946e-05
30687,0,0,0.005815240951654919
30688,0,0,2.053523851824355e-15
30689,0,0,4.699771656280601e-23
30690,0,0,2.5019910973386413e-37
30691,0,0,0.00015773673859457635
30692,0,0,3.4936228709534234e-05
30693,0,0,3.558952683062935e-05
30694,0,0,1.6917479247482544e-41
30695,0,0,0.00581966504853592
30696,0,0,3.5545623996478375e-05
30697,0,0,2.4729903617940742e-12
30698,0,0,4.80030159780893e-06
30699,0,0,7.855624064224541e-16
30700,0,0,5.269711517405277e-30
30701,0,0,0.004299849839740531
30702,0,0,2.2380661056299016e-07
30703,0,0,3.63767390064422e-05
30704,0,0,0.0053699554114423065
30705,0,0,2.502949999397298e-09
30706,0,0,4.572727373707506e-06
30707,0,0,3.591909454166048e-05
30708,0,0,7.824811597069192e-08
30709,0,0,0.004614173365045542
30710,0,0,1.9573297138245624e-31
30711,0,0,0.008226490698833694
30712,0,0,2.3446752067372298e-14
30713,0,0,7.965353328259751e-08
30714,0,0,1.1740391059611396e-10
30715,0,0,2.0361315646060752e-05
30716,0,0,9.118501913495227e-14
30717,0,0,7.693791577189344e-06
30718,0,0,3.709816433224275e-05
30719,0,0,2.005415985363494e-09
30720,0,0,1.6198139990294899e-37
30721,0,0,7.924862146484873e-08
30722,0,0,8.382680928527476e-08
30723,0,0,0.005504366915614675
30724,0,0,2.402979172220283e-09
30725,0,0,3.8373902034604854e-41
30726,0,0,0.005817316299456344
30727,0,0,0.009135057394078962
30728,0,0,7.225619849865729e-06
30729,0,0,0.00018262186735092646
30730,0,0,7.685913670195723e-06
30731,0,0,0.002326595778305156
30732,0,0,0.00018355378825070983
30733,0,0,8.224777309004634e-07
30734,0,0,3.3188924686239536e-09
30735,0,0,0.004920927437853225
30736,0,0,0.005601313820747072
30737,0,0,8.003558343318177e-41
30738,0,0,1.4593756452947626e-41
30739,0,0,1.1674161840240748e-08
30740,0,0,1.0263146179131315e-12
30741,0,0,1.745761972701665e-05
30742,0,0,1.4454474645809268e-07
30743,0,0,0.005121709070734327
30744,0,0,2.2600288770292039e-38
30745,0,0,1.284620972478326e-07
30746,0,0,1.1586051131655051e-09
30747,0,0,4.872202172018383e-10
30748,0,0,4.60501514150175e-08
30749,0,0,0.005902881605423957
30750,0,0,5.785274260657148e-33
30751,0,0,3.924163420894158e-06
30752,0,0,0.005640310757788175
30753,0,0,0.005331834130070086
30754,0,0,1.2142998974724589e-10
30755,0,0,0.0013613407608035653
30756,0,0,0.004884345168852346
30757,0,0,7.882036051418489e-08
30758,0,0,2.342699316272415e-09
30759,0,0,1.0363172840402507e-08
30760,0,0,9.775041246967097e-08
30761,0,0,8.901249759574449e-13
30762,0,0,2.0015914206491383e-09
30763,0,0,0.005404346129390518
30764,0,0,7.676306696267862e-07
30765,0,0,6.162682429635621e-10
30766,0,0,0.005523693672695178
30767,0,0,0.0054465730281041515
30768,0,0,1.7651521630963271e-07
30769,0,0,5.633629705037241e-20
30770,0,0,3.5550109036903906e-41
30771,0,0,0.005505806247025456
30772,0,0,5.737311435261977e-08
30773,0,0,0.005350879805308474
30774,0,0,0.00021753590719499316
30775,0,0,1.1125483227290253e-14
30776,0,0,9.54279666892138e-41
30777,0,0,0.004667614522572629
30778,0,0,1.876849204417773e-29
30779,0,0,2.8604572731447248e-06
