row_index,y_true,y_pred,attack_score
35154,0,0,9.010549320009886e-07
35155,0,0,6.573036807822064e-05
35156,0,0,5.343239536159672e-05
35157,0,0,0.0002876455255318433
35158,0,0,5.152599555913184e-07
35159,0,0,6.629691795545511e-10
35160,0,0,4.727240593638271e-05
35161,0,0,0.000264181406237185
35162,0,0,0.00025153043679893017
35163,0,0,1.6060179716063244e-13
35164,0,0,5.211223674805865e-10
35165,0,0,1.3942578374389475e-13
35166,0,0,5.987240001559258e-07
35167,0,0,0.0002546570322010666
35168,0,0,0.000588748196605593
35169,0,0,1.30211774376221e-05
35170,0,0,3.5007229115535665e-08
35171,0,0,0.000292665499728173
35172,0,0,0.000260972767136991
35173,0,0,4.1721087695734127e-10
35174,0,0,9.598564065527171e-05
35175,0,0,6.62204110994935e-05
35176,0,0,4.18229046772467e-06
35177,0,0,0.000258642336120829
35178,0,0,3.281352292106021e-06
35179,0,0,4.955347776558483e-06
35180,0,0,0.01142922230064869
35181,0,0,3.024983243449242e-06
35182,0,0,1.6872268915335553e-08
35183,0,0,0.000633788004051894
35184,0,0,0.00025365527835674584
35185,0,0,5.210071094552404e-07
35186,0,0,0.01142922230064869
35187,0,0,9.675654411012147e-08
35188,0,0,1.1258448466833215e-06
35189,0,0,7.174030792166108e-13
35190,0,0,6.058458166080527e-05
35191,0,0,0.01142922230064869
35192,0,0,1.7354002891829812e-13
35193,0,0,9.618526114474335e-11
35194,0,0,5.240343625700916e-07
35195,0,0,6.874292801661852e-13
35196,0,0,0.01142922230064869
35197,0,0,5.861116713495873e-13
35198,0,0,4.5904364753823756e-08
35199,0,0,7.610698096044421e-14
35200,0,0,2.369763940635039e-09
35201,0,0,6.638992635998875e-05
35202,0,0,1.4787271851446349e-08
35203,0,0,4.988719410903286e-06
35204,0,0,0.0002722719218581915
35205,0,0,4.997839369025314e-07
35206,0,0,2.2220209884311198e-13
35207,0,0,4.557098145596683e-05
35208,0,0,5.323556251823902e-05
35209,0,0,0.00028104145894758403
35210,0,0,1.5452798545964597e-12
35211,0,0,2.9149052949151155e-08
35212,0,0,8.397167221119162e-06
35213,0,0,6.636796024395153e-05
35214,0,0,1.3687058526556939e-05
35215,0,0,5.138525693837437e-07
35216,0,0,4.2085025597771164e-07
35217,0,0,0.0002884579007513821
35218,0,0,5.679059427166067e-07
35219,0,0,5.247495096227794e-07
35220,0,0,8.374068105609922e-10
35221,0,0,5.318451803759672e-05
35222,0,0,6.757323867123688e-12
35223,0,0,3.271462148488752e-13
35224,0,0,7.451193596352823e-06
35225,0,0,0.00027019280241802335
35226,0,0,3.5909559414903924e-07
35227,0,0,1.4773600923945196e-05
35228,0,0,6.50753136142157e-05
35229,0,0,0.00029895579791627824
35230,0,0,0.0002635748533066362
35231,0,0,5.567792982219544e-07
35232,0,0,1.0657104268074064e-13
35233,0,0,3.048527055793393e-11
35234,0,0,2.3235218193917717e-08
35235,0,0,0.00028732733335345984
35236,0,0,1.7354002891829812e-13
35237,0,0,5.127872085286533e-12
35238,0,0,0.000290145369945094
35239,0,0,2.0972928797304002e-13
35240,0,0,0.00027639284962788224
35241,0,0,6.589077383978292e-05
35242,0,0,1.3795023733109701e-05
35243,0,0,0.00028761045541614294
35244,0,0,1.4568121287084068e-06
35245,0,0,2.5534567612339742e-05
35246,0,0,0.00028046409715898335
35247,0,0,0.00046593599836342037
35248,0,0,0.0002688458189368248
35249,0,0,1.5562632779686503e-11
35250,0,0,5.458576923800251e-10
35251,0,0,4.35972870036494e-05
35252,0,0,4.792748882209708e-07
35253,0,0,3.186931394338899e-07
35254,0,0,0.0002813299070112407
35255,0,0,6.425034115853379e-13
35256,0,0,8.135402254083601e-07
35257,0,0,4.824584038942703e-07
35258,0,0,1.0023524055213784e-06
35259,0,0,5.623747995064932e-13
35260,0,0,1.2799156365872477e-06
35261,0,0,0.00028046409715898335
35262,0,0,0.0002884579007513821
35263,0,0,0.00022204533161129802
35264,0,0,3.916355521133008e-12
35265,0,0,6.573745486093685e-05
35266,0,0,1.446034843866073e-06
35267,0,0,1.618489477550611e-05
35268,0,0,1.4024239135324024e-05
35269,0,0,3.2287591267277094e-08
35270,0,0,7.643535869343576e-13
35271,0,0,0.00043734858627431095
35272,0,0,0.000264557747868821
35273,0,0,4.3899421143578365e-05
35274,0,0,0.00025590028963051736
35275,0,0,3.6433895722436105e-13
35276,0,0,1.4404756711883238e-06
35277,0,0,3.2342236977456196e-07
35278,0,0,0.00026557265664450824
35279,0,0,3.1857308613325586e-07
35280,0,0,4.853695259043889e-07
35281,0,0,0.0002827680145855993
35282,0,0,5.004855552215304e-07
35283,0,0,3.2366020974450294e-08
35284,0,0,4.966891992808087e-06
35285,0,0,0.0002841993991751224
35286,0,0,0.00025072641437873244
35287,0,0,5.34186365257483e-05
35288,0,0,1.3787119314656593e-05
35289,0,0,9.203199624607805e-06
35290,0,0,0.0004287381889298558
35291,0,0,0.00027463320293463767
35292,0,0,5.3253181249601766e-05
35293,0,0,3.384621436453017e-07
35294,0,0,5.350566789275035e-05
35295,0,0,0.0002821935631800443
35296,0,0,1.1405420536902966e-06
35297,0,0,6.643097003689036e-05
35298,0,0,0.0005111755453981459
35299,0,0,1.4306117464002455e-06
35300,0,0,5.361011062632315e-05
35301,0,0,4.702905789599754e-05
35302,0,0,0.0005459688254632056
35303,0,0,1.4425993867916986e-05
35304,0,0,4.833163416151365e-07
35305,0,0,0.00030008546309545636
35306,0,0,5.3518524509854615e-05
35307,0,0,0.0002764869714155793
35308,0,0,0.0004372185212559998
35309,0,0,1.983959009521641e-05
35310,0,0,0.000481869705254212
35311,0,0,1.4205742218109663e-06
35312,0,0,5.267130836728029e-05
35313,0,0,0.00027610023971647024
35314,0,0,0.0009971841936931014
35315,0,0,6.043659595889039e-06
35316,0,0,7.910807425792754e-11
35317,0,0,1.5398977665920244e-13
35318,0,0,1.717192062372988e-13
35319,0,0,5.328193219611421e-05
35320,0,0,4.817301032744581e-06
35321,0,0,2.4309741775141447e-08
35322,0,0,0.000313589844154194
35323,0,0,6.63754326524213e-05
35324,0,0,4.5615459384862334e-05
35325,0,0,6.094525133448769e-07
35326,0,0,2.325791685978129e-12
35327,0,0,1.0266138588121976e-06
35328,0,0,0.00028717369423247874
35329,0,0,5.3576990467263386e-05
35330,0,0,0.0002847706200554967
35331,0,0,5.348663398763165e-05
35332,0,0,5.328193219611421e-05
35333,0,0,0.0003439102729316801
35334,0,0,5.374391548684798e-05
35335,0,0,1.8725145945527183e-13
35336,0,0,4.770267878484447e-07
35337,0,0,8.577897460781969e-06
35338,0,0,6.572654820047319e-05
35339,0,0,0.000290145369945094
35340,0,0,7.614263353161732e-08
35341,0,0,4.083892781636678e-05
35342,0,0,1.6485071085980962e-08
35343,0,0,4.421174162416719e-05
35344,0,0,0.00010054396989289671
35345,0,0,0.00025471506523899734
35346,0,0,4.864227776124608e-07
35347,0,0,0.000285909918602556
35348,0,0,1.261240595340496e-05
35349,0,0,4.5798002247465774e-05
35350,0,0,8.865647060929405e-08
35351,0,0,1.4228222653400735e-06
35352,0,0,3.25767274489408e-07
35353,0,0,0.00027256825705990195
35354,0,0,0.000281420856481418
35355,0,0,0.0002983646700158715
35356,0,0,4.4321534886648806e-08
35357,0,0,8.342894579982385e-05
35358,0,0,0.00028385224868543446
35359,0,0,1.4183538610268442e-07
35360,0,0,4.3098352762172e-06
35361,0,0,1.0524119886667904e-07
35362,0,0,0.00024102312454488128
35363,0,0,4.824731263397553e-07
35364,0,0,5.375771355842218e-11
35365,0,0,6.572723214048892e-05
35366,0,0,4.0958468161989003e-05
35367,0,0,1.8856140607259597e-13
35368,0,0,0.0002867611183319241
35369,0,0,0.0003408108896110207
35370,0,0,0.0005898979725316167
35371,0,0,2.5203873519785702e-05
35372,0,0,0.00028732733335345984
35373,0,0,0.000512292783241719
35374,0,0,5.817491128580488e-13
35375,0,0,4.7465343300245877e-07
35376,0,0,5.362529554986395e-05
35377,0,0,7.82589559094049e-05
35378,0,0,5.558036377806275e-07
35379,0,0,1.1949727195315063e-05
35380,0,0,1.7237727689689564e-08
35381,0,0,2.2658551467394372e-13
35382,0,0,0.00028619327349588275
35383,0,0,0.00028334176749922335
35384,0,0,3.418191836350448e-13
35385,0,0,2.719339590839809e-06
35386,0,0,0.000248693919274956
35387,0,0,0.0006340426625683904
35388,0,0,4.684141288180399e-07
35389,0,0,6.575136649189517e-05
35390,0,0,0.0002673400449566543
35391,0,0,5.35518629476428e-05
35392,0,0,1.671646828071971e-06
35393,0,0,0.0002850558375939727
35394,0,0,9.434154344489798e-05
35395,0,0,0.000497533765155822
35396,0,0,6.583173671970144e-05
35397,0,0,1.4947579632385022e-11
35398,0,0,4.729707256956317e-07
35399,0,0,2.316145675251846e-08
35400,0,0,7.590529593759499e-11
35401,0,0,9.394913649884984e-05
35402,0,0,4.8481284466106445e-05
35403,0,0,2.87215669914076e-07
35404,0,0,9.180916443751741e-11
35405,0,0,0.0002599394938442856
35406,0,0,0.0007735865656286478
35407,0,0,0.00025339084095321596
35408,0,0,2.0927134808043646e-13
35409,0,0,3.5566861811275885e-07
35410,0,0,2.402669618817299e-09
35411,0,0,6.135816511232406e-05
35412,0,0,4.5369131839834154e-05
35413,0,0,8.37515399325639e-05
35414,0,0,2.1026379215527413e-07
35415,0,0,4.778632387569814e-07
35416,0,0,5.105092780802178e-13
35417,0,0,5.033940624343813e-07
35418,0,0,1.2136470104451291e-05
35419,0,0,0.00028562519582919776
35420,0,0,0.0005451459437608719
35421,0,0,5.334136221790686e-05
35422,0,0,1.6269400919793203e-13
35423,0,0,5.445925310709754e-08
35424,0,0,0.00028334176749922335
35425,0,0,2.5327140384945324e-10
35426,0,0,1.8141431468166047e-08
35427,0,0,0.00026659859577193856
35428,0,0,1.767342183711662e-08
35429,0,0,4.7279980208259076e-05
35430,0,0,5.004778358852491e-06
35431,0,0,0.0006784936413168907
35432,0,0,0.0006415909738279879
35433,0,0,0.00026448460994288325
35434,0,0,2.042023451373498e-12
35435,0,0,3.4693962980281157e-11
35436,0,0,5.34339233126957e-05
35437,0,0,2.4688595612332165e-09
35438,0,0,0.00024954351829364896
35439,0,0,1.3002637161418917e-12
35440,0,0,2.2147854297077663e-13
35441,0,0,1.901285351380011e-08
35442,0,0,0.000279305997537449
35443,0,0,4.3729949538828805e-05
35444,0,0,5.3476233006222174e-05
35445,0,0,7.5588227446132805e-06
35446,0,0,0.0003044036857318133
35447,0,0,0.0006405385793186724
35448,0,0,5.35517574462574e-05
35449,0,0,1.7713276179165405e-08
35450,0,0,0.0002778523485176265
35451,0,0,0.0002890208561439067
35452,0,0,1.9195398603955027e-09
35453,0,0,0.00027672984288074076
35454,0,0,1.3700430827157106e-05
35455,0,0,4.0070837712846696e-05
35456,0,0,0.0006177520845085382
35457,0,0,2.188357761667703e-08
35458,0,0,0.00045215655700303614
35459,0,0,0.0002881755935959518
35460,0,0,2.130699705560346e-08
35461,0,0,1.3718906110953e-13
35462,0,0,6.594376463908702e-05
35463,0,0,1.0339571417716797e-05
35464,0,0,0.00024422723799943924
35465,0,0,1.0469418221248361e-08
35466,0,0,0.0002813299070112407
35467,0,0,9.620684431865811e-05
35468,0,0,5.319466072251089e-05
35469,0,0,0.000371579168131575
35470,0,0,0.0002893023192882538
35471,0,0,2.8939155072293943e-08
35472,0,0,1.3591456138328795e-07
35473,0,0,9.542309999233112e-05
35474,0,0,0.0002581218141131103
35475,0,0,0.0005505780573002994
35476,0,0,1.0166913853026927e-06
35477,0,0,0.0004408928216435015
35478,0,0,5.145932638339623e-11
35479,0,0,4.969772362528602e-06
35480,0,0,5.342933218344115e-05
35481,0,0,4.665023516281508e-05
35482,0,0,3.4509031365814735e-07
35483,0,0,5.358154198109588e-11
35484,0,0,0.0002973562804982066
35485,0,0,2.788990816071646e-09
35486,0,0,2.6606892333802534e-07
35487,0,0,3.864871800374203e-08
35488,0,0,0.00028761045541614294
35489,0,0,1.0362812190578552e-06
35490,0,0,0.0010143350809812546
35491,0,0,9.702114311949117e-07
35492,0,0,0.0002429554151603952
35493,0,0,1.5520147016515051e-12
35494,0,0,4.417642412590794e-05
35495,0,0,5.354828681447543e-05
35496,0,0,0.00029570216429419816
35497,0,0,0.00028694819775409997
35498,0,0,6.582358037121594e-05
35499,0,0,0.00043893817928619683
35500,0,0,0.0010675264056771994
35501,0,0,0.00027721465448848903
35502,0,0,7.251376388239805e-08
35503,0,0,0.00026302709011361003
35504,0,0,5.362151568988338e-05
35505,0,0,0.00028391421074047685
35506,0,0,0.00027256825705990195
35507,0,0,3.165543603245169e-05
35508,0,0,2.161739676154184e-09
35509,0,0,6.573657447006553e-05
35510,0,0,0.00023476037313230336
35511,0,0,9.012563140231578e-08
35512,0,0,9.128631791099906e-05
35513,0,0,0.0002951551869045943
35514,0,0,0.0002878932864405215
35515,0,0,8.175861694326159e-07
35516,0,0,7.542550568492845e-13
35517,0,0,3.557913295579307e-12
35518,0,0,4.64047807327006e-05
35519,0,0,3.381627209364524e-07
35520,0,0,1.36112703330582e-08
35521,0,0,4.556046042125672e-05
35522,0,0,2.096607089330238e-11
35523,0,0,1.0446943633724004e-05
35524,0,0,5.023610469834239e-07
35525,0,0,7.441043441136497e-12
35526,0,0,5.3181120165390894e-05
35527,0,0,0.0002436794457025826
35528,0,0,0.0002918237878475338
35529,0,0,0.00025126151740550995
35530,0,0,0.0002518440887797624
35531,0,0,4.345199158706237e-06
35532,0,0,5.374483953346498e-05
35533,0,0,0.00028104145894758403
35534,0,0,6.294463219091995e-06
35535,0,0,7.824454951332882e-05
35536,0,0,7.777748223247727e-09
35537,0,0,5.6311284424737096e-05
35538,0,0,4.963984423511647e-08
35539,0,0,3.916355521133008e-12
35540,0,0,4.2274391489627305e-06
35541,0,0,0.0004372822877485305
35542,0,0,2.673627378518839e-12
35543,0,0,0.0003472236276138574
35544,0,0,4.150464064878179e-06
35545,0,0,0.000247766642132774
35546,0,0,4.858215106651187e-06
35547,0,0,9.541177860228345e-06
35548,0,0,1.5975897937892114e-08
35549,0,0,7.769253898004536e-07
35550,0,0,5.654072083416395e-06
35551,0,0,0.00028362800367176533
35552,0,0,0.0002659958554431796
35553,0,0,0.00111326202750206
35554,0,0,1.6129451978486031e-06
35555,0,0,4.4302738388068974e-05
35556,0,0,1.3001350218644347e-08
35557,0,0,7.625816215295345e-05
35558,0,0,0.0002912650816142559
35559,0,0,0.001199385616928339
35560,0,0,7.350275249562443e-11
35561,0,0,1.4561139793922706e-10
35562,0,0,4.4952145117349573e-08
35563,0,0,6.623885565204546e-05
35564,0,0,1.8960705006065837e-08
35565,0,0,2.4746683266130276e-05
35566,0,0,4.622321284841746e-05
35567,0,0,1.7015620683291655e-13
35568,0,0,6.51445134280948e-07
35569,0,0,1.5886915889495867e-06
35570,0,0,6.794986262548264e-08
35571,0,0,0.00030386727303266525
35572,0,0,4.75510059914086e-05
35573,0,0,1.5564398457134504e-13
35574,0,0,0.0006464148755185306
35575,0,0,1.4495706636807881e-05
35576,0,0,1.1622777265074546e-06
35577,0,0,3.9415779610862955e-05
35578,0,0,1.3983853023091797e-05
35579,0,0,6.60045407130383e-05
35580,0,0,2.8532720630636277e-10
35581,0,0,0.0002847706200554967
35582,0,0,1.2761964878968413e-13
35583,0,0,1.636998945286905e-06
35584,0,0,3.7135155395162656e-08
35585,0,0,1.525046809547348e-05
35586,0,0,6.592589215870248e-06
35587,0,0,0.0002923815918620676
35588,0,0,7.882468007307242e-13
35589,0,0,0.0002728639228735119
35590,0,0,0.0005791903240606189
35591,0,0,2.8840959203080274e-06
35592,0,0,1.40780393849127e-05
35593,0,0,1.29522313727648e-05
35594,0,0,6.609593401663005e-05
35595,0,0,2.7995592510876577e-09
35596,0,0,2.175912117152734e-09
35597,0,0,3.259208528061386e-11
35598,0,0,0.0006343742134049535
35599,0,0,1.6372925529140048e-05
35600,0,0,0.0006339160609059036
35601,0,0,2.6031575544038787e-06
35602,0,0,1.595831577105855e-06
35603,0,0,0.0002923815918620676
35604,0,0,1.8679818580835672e-08
35605,0,0,1.194371463952848e-07
35606,0,0,0.000290145369945094
35607,0,0,1.2279555150485066e-08
35608,0,0,8.279237135866424e-07
35609,0,0,5.484438224812038e-05
35610,0,0,4.1577899537514895e-05
35611,0,0,5.175248247724085e-07
35612,0,0,6.77869247738272e-05
35613,0,0,0.00026302709011361003
35614,0,0,6.602198118343949e-05
35615,0,0,0.0007886465173214674
35616,0,0,0.002268859650939703
35617,0,0,4.080704093212262e-05
35618,0,0,0.0002668994420673698
35619,0,0,0.0003567117382772267
35620,0,0,4.256634281163407e-11
35621,0,0,0.00026784290093928576
35622,0,0,2.3075781285797348e-08
35623,0,0,1.406843352924625e-08
35624,0,0,0.0002954307710751891
35625,0,0,4.7317822463810444e-05
35626,0,0,1.6097380921564763e-06
35627,0,0,4.9421134463045746e-05
35628,0,0,4.6595949243055657e-05
35629,0,0,5.622099479296594e-07
35630,0,0,0.0011309690307825804
35631,0,0,1.4600454960600473e-05
35632,0,0,1.5417200529554975e-06
35633,0,0,5.3728952480014414e-05
35634,0,0,4.331132785750924e-09
35635,0,0,1.5197678294498473e-05
35636,0,0,2.3054694546671695e-13
35637,0,0,5.340432107914239e-05
35638,0,0,3.7092476645739225e-07
35639,0,0,0.0002921029517892748
35640,0,0,5.2716935897478834e-05
35641,0,0,1.311092603373254e-07
35642,0,0,4.0921122490544803e-07
35643,0,0,0.0004371976538095623
35644,0,0,9.084581051865825e-07
35645,0,0,4.283651287551038e-05
35646,0,0,2.237632770629716e-06
35647,0,0,6.639493221882731e-05
35648,0,0,4.839185930904932e-05
35649,0,0,0.0003062734322156757
35650,0,0,7.618839248380027e-08
35651,0,0,6.390141779437364e-13
35652,0,0,5.458790042212058e-07
35653,0,0,0.0003579386102501303
35654,0,0,1.6463205611216836e-05
35655,0,0,0.0003193923330400139
35656,0,0,8.090240953606553e-06
35657,0,0,4.890244235866703e-05
35658,0,0,2.4901281037159606e-08
35659,0,0,0.00025365527835674584
35660,0,0,2.9862562200833054e-08
35661,0,0,2.3445878127859032e-08
35662,0,0,5.11023836224922e-06
35663,0,0,0.0006338508683256805
35664,0,0,7.346572061806e-08
35665,0,0,0.0004959579091519117
35666,0,0,9.986856639443431e-06
35667,0,0,1.4478453067567898e-06
35668,0,0,8.154108144253769e-08
35669,0,0,2.067491777779651e-06
35670,0,0,6.122509603301296e-06
35671,0,0,0.0012890618527308106
35672,0,0,2.33053756414775e-13
35673,0,0,4.088658533873968e-05
35674,0,0,4.3680484229646765e-10
35675,0,0,8.620507685463963e-08
35676,0,0,5.978185072308406e-05
35677,0,0,2.0078272378043494e-09
35678,0,0,1.4945435111712868e-08
35679,0,0,0.0002668994420673698
35680,0,0,5.345573663362302e-05
35681,0,0,6.867520596642862e-07
35682,0,0,1.8041892979603347e-10
35683,0,0,0.0002781441726256162
35684,0,0,0.00030306095140986145
35685,0,0,1.4443451163970167e-06
35686,0,0,5.554970994126052e-05
35687,0,0,2.1398363969638012e-06
35688,0,0,0.00032953699701465666
35689,0,0,1.648897523409687e-05
35690,0,0,1.4945435111712868e-08
35691,0,0,0.000437974144006148
35692,0,0,0.0002620528684929013
35693,0,0,4.743085810332559e-05
35694,0,0,0.0002781441726256162
35695,0,0,0.00027404443244449794
35696,0,0,1.4945435111712868e-08
35697,0,0,0.06538405269384384
35698,0,0,9.453471284359694e-05
35699,0,0,0.00028391421074047685
35700,0,0,8.446446320142798e-10
35701,0,0,0.00025045929942280054
35702,0,0,1.5664737285092656e-09
35703,0,0,1.3823937479173765e-06
35704,0,0,4.659803380491212e-05
35705,0,0,6.579841283382848e-05
35706,0,0,0.00035646616015583277
35707,0,0,0.0002557663538027555
35708,0,0,0.0005922517157159746
35709,0,0,7.489122711736018e-13
35710,0,0,5.198492726776749e-05
35711,0,0,5.328381303115748e-05
35712,0,0,0.0005262375343590975
35713,0,0,5.725836249581562e-09
35714,0,0,2.9951891633572814e-08
35715,0,0,3.996982286480488e-06
35716,0,0,5.670410700986395e-07
35717,0,0,0.00027078751008957624
35718,0,0,3.924751581507735e-05
35719,0,0,0.0002893563942052424
35720,0,0,6.541628863487858e-06
35721,0,0,5.517692898138193e-07
35722,0,0,1.0238535713691377e-10
35723,0,0,0.000279305997537449
35724,0,0,1.244090890395455e-05
35725,0,0,1.6525544879186782e-06
35726,0,0,5.3184670832706615e-05
35727,0,0,0.00026759173488244414
35728,0,0,0.0003062734322156757
35729,0,0,4.931986768497154e-05
35730,0,0,0.0003872765228152275
35731,0,0,0.00025899792672134936
35732,0,0,4.1228889746669495e-10
35733,0,0,6.573105929419398e-05
35734,0,0,0.0011643803445622325
35735,0,0,1.4945435111712868e-08
35736,0,0,1.5237267689371947e-05
35737,0,0,1.809792422591272e-07
35738,0,0,2.984052827059713e-08
35739,0,0,0.00027108509675599635
35740,0,0,5.691431579180062e-05
35741,0,0,0.0013815988786518574
35742,0,0,7.179885415098397e-07
35743,0,0,5.349913772079162e-05
35744,0,0,0.0002937711251433939
35745,0,0,0.0002688458189368248
35746,0,0,9.168623478217341e-07
35747,0,0,6.778266106266528e-05
35748,0,0,1.5048454149457768e-10
35749,0,0,1.7848461766334367e-06
35750,0,0,1.2189513654448092e-05
35751,0,0,5.567474659073923e-07
35752,0,0,0.0005544194136746228
35753,0,0,1.842608298829873e-06
35754,0,0,6.597100582439452e-05
35755,0,0,6.591657353283153e-08
35756,0,0,5.247234753369412e-07
35757,0,0,1.6418914006166574e-09
35758,0,0,8.438310467040466e-11
35759,0,0,0.00026582623831927776
35760,0,0,9.727796346226114e-09
35761,0,0,6.056450008173897e-09
35762,0,0,1.62329669706196e-07
35763,0,0,0.000264557747868821
35764,0,0,6.644519157106288e-09
35765,0,0,0.000285909918602556
35766,0,0,1.4883009498589672e-05
35767,0,0,2.4479291482748522e-08
35768,0,0,2.0959264546149825e-08
35769,0,0,2.9157845915506186e-07
35770,0,0,2.485381900285688e-09
35771,0,0,1.4419241267660254e-07
35772,0,0,6.93240906457504e-07
35773,0,0,1.4945435111712868e-08
35774,0,0,7.397947683784878e-06
35775,0,0,6.605970702366903e-05
35776,0,0,9.364011930301785e-05
35777,0,0,0.00026633209199644625
35778,0,0,1.4872914562147344e-06
35779,0,0,1.0049453521787655e-05
35780,0,0,2.7378286304724497e-09
35781,0,0,1.2490706982181549e-13
35782,0,0,9.96842786094021e-08
35783,0,0,1.4760292287974153e-05
35784,0,0,6.482407570729265e-06
35785,0,0,2.452001379715796e-10
35786,0,0,8.30384306027554e-06
35787,0,0,1.1979100003611798e-11
35788,0,0,1.4762893598557758e-12
35789,0,0,1.568686869291014e-08
35790,0,0,2.7286130688253252e-08
35791,0,0,3.617651067600036e-09
35792,0,0,5.33906786586158e-05
35793,0,0,4.9291280447505414e-05
35794,0,0,0.0002850558375939727
35795,0,0,0.0013760279398411512
35796,0,0,1.552056261289181e-08
35797,0,0,4.430780973052606e-05
35798,0,0,0.0002725716622080654
35799,0,0,0.0002847706200554967
35800,0,0,5.269631131454844e-08
35801,0,0,0.00024359744566027075
35802,0,0,1.4586875067834626e-06
35803,0,0,2.701128096305183e-06
35804,0,0,7.320086297113448e-05
35805,0,0,4.1503571992507204e-06
35806,0,0,2.029385905188974e-05
35807,0,0,0.0002769776911009103
35808,0,0,4.280681586976698e-09
35809,0,0,1.0721663784352131e-05
35810,0,0,1.1016163625754416e-06
35811,0,0,4.2174193367827684e-05
35812,0,0,0.0014906461583450437
35813,0,0,1.0418437224046784e-09
35814,0,0,5.319466072251089e-05
35815,0,0,1.320967918383431e-10
35816,0,0,7.536482549141965e-09
35817,0,0,0.0002681007026694715
35818,0,0,5.3528070566244423e-05
35819,0,0,5.3213028877507895e-05
35820,0,0,1.6703937788520307e-08
35821,0,0,0.00026750017423182726
35822,0,0,7.86360542406328e-05
35823,0,0,5.569540384442462e-10
35824,0,0,4.9480563575343695e-06
35825,0,0,0.0006438788841478527
35826,0,0,1.694556828191196e-09
35827,0,0,1.5279682033519926e-11
35828,0,0,9.140130492746312e-12
35829,0,0,0.0008051685872487724
35830,0,0,0.0002762442745734006
35831,0,0,0.0018825908191502094
35832,0,0,1.4425363588088658e-06
35833,0,0,0.0003805273736361414
35834,0,0,4.799688758794218e-05
35835,0,0,0.00024102312454488128
35836,0,0,4.88882178615313e-05
35837,0,0,0.0006337686791084707
35838,0,0,8.347968218913593e-07
35839,0,0,4.049052326066116e-12
35840,0,0,6.617483450099826e-05
35841,0,0,1.44650653055578e-06
35842,0,0,0.001114711631089449
35843,0,0,5.559356850426411e-07
35844,0,0,0.0002769776911009103
35845,0,0,5.200371742830612e-05
35846,0,0,0.000557076942641288
35847,0,0,1.1335343877731316e-13
35848,0,0,0.0003659484500531107
35849,0,0,6.667672525217938e-10
35850,0,0,5.308710115059512e-06
35851,0,0,0.0006881134468130767
35852,0,0,0.0002659958554431796
35853,0,0,4.6554909204132855e-05
35854,0,0,4.071194770194353e-11
35855,0,0,1.1425787306507118e-05
35856,0,0,3.911235069153918e-08
35857,0,0,0.00023673454415984452
35858,0,0,5.882118330191588e-06
35859,0,0,0.00028647802537307143
35860,0,0,6.5140998231072444e-06
35861,0,0,0.0006337635568343103
35862,0,0,9.450785000808537e-05
35863,0,0,6.84928188384587e-13
35864,0,0,3.96277037850723e-08
35865,0,0,0.0004372264666017145
35866,0,0,4.220447920033621e-07
35867,0,0,5.373248859541491e-05
35868,0,0,8.382942340290356e-09
35869,0,0,9.208058794618612e-12
35870,0,0,2.3275337213135572e-10
35871,0,0,1.4447418834606651e-06
35872,0,0,5.9722879086621106e-05
35873,0,0,0.0002995418035425246
35874,0,0,6.572698475793004e-05
35875,0,0,7.144712339118842e-13
35876,0,0,0.0002728639228735119
35877,0,0,4.3989039966163546e-08
35878,0,0,0.0002638780861161649
35879,0,0,0.00027078751008957624
35880,0,0,2.660001712229132e-07
35881,0,0,4.709776840172708e-05
35882,0,0,1.071780580952364e-10
35883,0,0,1.7977491779674892e-06
35884,0,0,1.5065496882016305e-05
35885,0,0,2.544073618437892e-09
35886,0,0,0.0002592973760329187
35887,0,0,6.715844243568303e-13
35888,0,0,0.0019396813586354256
35889,0,0,2.017131794929128e-09
35890,0,0,1.1733468454622198e-06
35891,0,0,2.502354660288697e-12
35892,0,0,5.828406301588984e-06
35893,0,0,0.00026869974681176245
35894,0,0,0.0002518440887797624
35895,0,0,1.3883325209462782e-06
35896,0,0,6.394766671746765e-08
35897,0,0,5.305465947458288e-06
35898,0,0,4.0324259316548705e-05
35899,0,0,4.577308532205393e-10
35900,0,0,5.970243364572525e-05
35901,0,0,4.4004275423503714e-07
35902,0,0,0.0002904257271438837
35903,0,0,0.0002801033260766417
35904,0,0,0.00030813176999799907
35905,0,0,6.57316850265488e-05
35906,0,0,8.385432903601497e-10
35907,0,0,6.587400275748223e-05
35908,0,0,0.00063420640071854
35909,0,0,5.362872252590023e-05
35910,0,0,0.00028104145894758403
35911,0,0,0.00027756113559007645
35912,0,0,2.259012532590532e-08
35913,0,0,6.03847319369244e-11
35914,0,0,1.1090469342889264e-06
35915,0,0,6.5939238993451e-05
35916,0,0,1.2837848544222652e-06
35917,0,0,5.361287549021654e-05
35918,0,0,1.2709169654179231e-11
35919,0,0,1.2029345076471076e-13
35920,0,0,0.0002755141176749021
35921,0,0,1.2890910561225155e-10
35922,0,0,7.274960580616607e-07
35923,0,0,0.0002552401856519282
35924,0,0,1.3055940826234291e-06
35925,0,0,1.4999293853179552e-05
35926,0,0,0.0002737498434726149
35927,0,0,3.171180332217638e-12
35928,0,0,8.166163024725392e-05
35929,0,0,9.892952448353753e-07
35930,0,0,0.000265694223344326
35931,0,0,0.00026448460994288325
35932,0,0,4.873311498267141e-13
35933,0,0,0.00028334176749922335
