row_index,y_true,y_pred,attack_score
43034,0,0,0.36390024423599243
43035,0,0,0.35573819279670715
43036,0,0,0.36390024423599243
43037,0,1,0.5217429995536804
43038,0,0,0.4885891079902649
43039,0,0,0.36390024423599243
43040,0,0,0.3624464273452759
43041,0,0,0.37346920371055603
43042,0,0,0.37346920371055603
43043,0,0,0.3569139838218689
43044,0,0,0.3569139838218689
43045,0,0,0.3624464273452759
43046,0,0,0.43797725439071655
43047,0,0,0.30652880668640137
43048,0,0,0.36375707387924194
43049,0,0,0.27317753434181213
43050,0,1,0.6938021779060364
43051,0,1,0.5755267143249512
43052,0,1,0.7308684587478638
43053,0,1,0.6147042512893677
43054,0,1,0.825733482837677
43055,0,1,0.8775405883789062
43056,0,1,0.8295739889144897
43057,0,1,0.717788815498352
43058,0,1,0.7737125158309937
43059,0,1,0.6327201128005981
43060,0,1,0.7149238586425781
43061,0,1,0.7603987455368042
43062,0,0,5.3109914688320714e-08
43063,0,1,0.9533514380455017
43064,0,0,5.3109914688320714e-08
43065,0,1,0.6619938015937805
43066,0,1,0.9533514380455017
43067,0,0,5.3109914688320714e-08
43068,0,0,0.4660922884941101
43069,0,1,0.6554060578346252
43070,0,0,5.3109914688320714e-08
43071,0,1,0.6735599040985107
43072,0,1,0.761590301990509
43073,0,1,0.669508695602417
43074,0,1,0.6532573103904724
43075,0,1,0.8658323287963867
43076,0,1,0.532419741153717
43077,0,0,0.27193590998649597
43078,0,1,0.5642501711845398
43079,0,1,0.5480440855026245
43080,0,0,0.27317753434181213
43081,0,0,0.41978898644447327
43082,0,0,0.3623090386390686
43083,0,0,0.36375707387924194
43084,0,0,0.44290891289711
43085,0,1,0.6133469343185425
43086,0,0,0.36375707387924194
43087,0,0,0.3490011990070343
43088,0,0,0.3490011990070343
43089,0,0,0.3490011990070343
43090,0,0,0.3490011990070343
43091,0,0,0.3491511940956116
43092,0,0,0.3490011990070343
43093,0,0,0.3490011990070343
43094,0,0,0.3490011990070343
43095,0,0,0.3854915201663971
43096,0,0,0.3894321024417877
43097,0,0,0.3857841491699219
43098,0,0,0.3857841491699219
43099,0,0,0.3854915201663971
43100,0,0,0.3857841491699219
43101,0,0,0.3857841491699219
43102,0,0,0.39134785532951355
43103,0,0,0.39390769600868225
43104,0,0,0.3857841491699219
43105,0,0,0.3857841491699219
43106,0,0,0.2852037847042084
43107,0,0,0.3235560357570648
43108,0,0,0.3234207332134247
43109,0,0,0.3234207332134247
43110,0,0,0.3234207332134247
43111,0,0,0.32205188274383545
43112,0,0,0.26222220063209534
43113,0,0,0.35780835151672363
43114,0,0,0.36251094937324524
43115,0,0,0.36251094937324524
43116,0,1,0.5789573788642883
43117,0,0,0.36251094937324524
43118,0,0,0.3626540005207062
43119,0,0,0.3425585627555847
43120,0,0,0.3944000005722046
43121,0,0,0.3425585627555847
43122,0,0,0.3425585627555847
43123,0,0,0.33941957354545593
43124,0,0,0.3425585627555847
43125,0,0,0.3351878821849823
43126,0,0,0.3002752363681793
43127,0,0,0.3012514114379883
43128,0,1,0.5778275728225708
43129,0,0,0.3351878821849823
43130,0,0,0.32503142952919006
43131,0,0,0.30485501885414124
43132,0,0,0.3802357017993927
43133,0,0,0.33108481764793396
43134,0,0,0.298635333776474
43135,0,0,0.28539201617240906
43136,0,0,0.28432488441467285
43137,0,0,0.4540327489376068
43138,0,0,0.362686425447464
43139,0,0,0.49037158489227295
43140,0,0,0.33212074637413025
43141,0,0,0.3363743722438812
43142,0,0,0.33861348032951355
43143,0,0,0.33212074637413025
43144,0,0,0.33325228095054626
43145,0,0,0.322063684463501
43146,0,0,0.323177695274353
43147,0,1,0.9169238209724426
43148,0,0,5.3139501687837765e-08
43149,0,0,0.4717581570148468
43150,0,0,5.3139501687837765e-08
43151,0,0,5.3139501687837765e-08
43152,0,0,5.3139501687837765e-08
43153,0,0,5.310960915494434e-08
43154,0,1,0.8679219484329224
43155,0,0,0.27774152159690857
43156,0,0,5.310960915494434e-08
43157,0,1,0.8948695063591003
43158,0,1,0.913087010383606
43159,0,0,5.310960915494434e-08
43160,0,1,0.8630028963088989
43161,0,1,0.7277635931968689
43162,0,0,5.310960915494434e-08
43163,0,1,0.8075704574584961
43164,0,1,0.7750411033630371
43165,0,1,0.8617452383041382
43166,0,1,0.841501772403717
43167,0,1,0.873559296131134
43168,0,1,0.8468032479286194
43169,0,1,0.5049075484275818
43170,0,1,0.84190434217453
43171,0,1,0.6657867431640625
43172,0,1,0.5629666447639465
43173,0,1,0.5605251789093018
43174,0,1,0.6646365523338318
43175,0,1,0.6689011454582214
43176,0,1,0.5255376696586609
43177,0,1,0.8259020447731018
43178,0,0,0.3222191035747528
43179,0,0,0.3222191035747528
43180,0,0,0.32861360907554626
43181,0,0,0.3222191035747528
43182,0,0,0.3222191035747528
43183,0,0,0.3222191035747528
43184,0,0,0.3222191035747528
43185,0,0,0.3558472692966461
43186,0,0,0.3392457365989685
43187,0,0,0.3404943346977234
43188,0,0,0.3392457365989685
43189,0,0,0.3392457365989685
43190,0,0,0.3392457365989685
43191,0,0,0.3392457365989685
43192,0,0,0.38013073801994324
43193,0,0,0.3404943346977234
43194,0,0,0.34202349185943604
43195,0,0,0.3392457365989685
43196,0,0,0.3404943346977234
43197,0,0,0.33820685744285583
43198,0,0,0.32987016439437866
43199,0,0,0.3308098614215851
43200,0,0,0.3308098614215851
43201,0,0,0.3308098614215851
43202,0,0,0.32987016439437866
43203,0,0,0.4339377284049988
43204,0,0,0.3308098614215851
43205,0,0,0.3308098614215851
43206,0,0,0.32987016439437866
43207,0,0,0.3491511940956116
43208,0,0,0.37063542008399963
43209,0,0,0.41712072491645813
43210,0,0,0.37063542008399963
43211,0,0,0.3491511940956116
43212,0,0,0.3491511940956116
43213,0,0,0.41712072491645813
43214,0,0,0.3481864631175995
43215,0,0,0.32793912291526794
43216,0,0,0.32793912291526794
43217,0,0,0.32793912291526794
43218,0,0,0.32793912291526794
43219,0,0,0.32793912291526794
43220,0,0,0.34764665365219116
43221,0,0,0.34764665365219116
43222,0,0,0.3464823067188263
43223,0,0,0.36608242988586426
43224,0,0,0.3506266474723816
43225,0,0,0.31806108355522156
43226,0,0,0.25640299916267395
43227,0,0,0.2966013550758362
43228,0,0,0.345525860786438
43229,0,0,0.345525860786438
43230,0,0,0.25631532073020935
43231,0,0,0.42832446098327637
43232,0,0,0.47971537709236145
43233,0,0,0.42832446098327637
43234,0,0,0.43719229102134705
43235,0,0,0.43719229102134705
43236,0,0,0.3921971023082733
43237,0,0,0.34343278408050537
43238,0,0,0.38832107186317444
43239,0,0,0.37495508790016174
43240,0,1,0.5431142449378967
43241,0,1,0.5264090299606323
43242,0,1,0.5562945604324341
43243,0,1,0.5397277474403381
43244,0,1,0.8207868933677673
43245,0,1,0.820755660533905
43246,0,1,0.9327564239501953
43247,0,0,8.710784982213227e-08
43248,0,0,8.707529275397974e-08
43249,0,0,8.707561960363819e-08
43250,0,0,8.707561960363819e-08
43251,0,0,8.707529275397974e-08
43252,0,0,8.707529275397974e-08
43253,0,1,0.7301371693611145
43254,0,1,0.6683529615402222
43255,0,1,0.5344914197921753
43256,0,0,0.4990106225013733
43257,0,1,0.5017279386520386
43258,0,0,0.36192262172698975
43259,0,0,8.712130750154756e-08
43260,0,0,8.707529275397974e-08
43261,0,0,0.470831960439682
43262,0,0,0.42156437039375305
43263,0,0,0.4491244852542877
43264,0,0,0.4412324130535126
43265,0,0,0.404090017080307
43266,0,0,0.4078003466129303
43267,0,0,0.4979970455169678
43268,0,1,0.5378804802894592
43269,0,0,0.47928768396377563
43270,0,1,0.5552868843078613
43271,0,1,0.5175620913505554
43272,0,1,0.5345405340194702
43273,0,0,0.33799365162849426
43274,0,0,0.34468531608581543
43275,0,0,0.3942050635814667
43276,0,1,0.5697267055511475
43277,0,1,0.5316692590713501
43278,0,0,0.49442288279533386
43279,0,0,0.4422988295555115
43280,0,0,0.3865787088871002
43281,0,0,0.4237424433231354
43282,0,0,0.40403395891189575
43283,0,0,0.38532745838165283
43284,0,0,0.46840792894363403
43285,0,0,0.44848084449768066
43286,0,0,0.42727503180503845
43287,0,0,0.4709404408931732
43288,0,1,0.5480249524116516
43289,0,1,0.5053552985191345
43290,0,0,0.30914679169654846
43291,0,0,0.37381476163864136
43292,0,0,0.46017351746559143
43293,0,0,0.3430158495903015
43294,0,0,0.4274847209453583
43295,0,0,0.39977535605430603
43296,0,0,0.3831605613231659
43297,0,0,0.38803648948669434
43298,0,0,0.4682707190513611
43299,0,0,0.4600004255771637
43300,0,0,0.3667115271091461
43301,0,0,0.38763129711151123
43302,0,0,0.37400972843170166
43303,0,0,0.3659171164035797
43304,0,1,0.9992815852165222
43305,0,0,8.710784982213227e-08
43306,0,0,8.710784982213227e-08
43307,0,0,0.42015305161476135
43308,0,0,0.4097103476524353
43309,0,0,0.4007681906223297
43310,0,0,0.4020135998725891
43311,0,0,0.36095789074897766
43312,0,0,0.3713929355144501
43313,0,0,0.3358263671398163
43314,0,0,0.3434610068798065
43315,0,0,0.37160709500312805
43316,0,0,0.4248233735561371
43317,0,0,0.377412885427475
43318,0,0,0.31795018911361694
43319,0,0,0.35696423053741455
43320,0,0,0.33477723598480225
43321,0,0,0.4267885684967041
43322,0,0,0.3708133101463318
43323,0,0,0.35617101192474365
43324,0,0,0.36058974266052246
43325,0,0,0.3425599932670593
43326,0,0,0.36124297976493835
43327,0,0,0.3838224709033966
43328,0,0,0.41156861186027527
43329,0,0,0.4466826915740967
43330,0,1,0.8109369277954102
43331,0,1,0.6321965456008911
43332,0,1,0.6775394082069397
43333,0,1,0.9481812715530396
43334,0,0,8.707529275397974e-08
43335,0,0,8.707529275397974e-08
43336,0,0,8.712147092637679e-08
43337,0,0,8.707529275397974e-08
43338,0,0,0.4952385425567627
43339,0,0,0.4845840334892273
43340,0,0,0.4954795837402344
43341,0,0,0.3445925712585449
43342,0,0,0.470441073179245
43343,0,0,0.4618813693523407
43344,0,0,0.3974646031856537
43345,0,0,0.31516706943511963
43346,0,0,0.3050626218318939
43347,0,0,0.4351649284362793
43348,0,0,0.3723885118961334
43349,0,0,0.47992071509361267
43350,0,0,0.38312557339668274
43351,0,0,0.4030948877334595
43352,0,0,0.3696223199367523
43353,0,0,0.29929473996162415
43354,0,0,8.710801324696149e-08
43355,0,0,8.707529275397974e-08
43356,0,0,0.43738695979118347
43357,0,0,0.43556544184684753
43358,0,0,0.4156118333339691
43359,0,0,0.43741583824157715
43360,0,0,0.4389110207557678
43361,0,0,0.4326430559158325
43362,0,0,0.42118343710899353
43363,0,0,0.4477859139442444
43364,0,0,0.40256446599960327
43365,0,0,0.4040128290653229
43366,0,0,0.49825409054756165
43367,0,0,0.4344944655895233
43368,0,0,0.3963797986507416
43369,0,0,0.43259504437446594
43370,0,0,0.4711534380912781
43371,0,0,0.43308067321777344
43372,0,0,0.48151257634162903
43373,0,0,0.39665091037750244
43374,0,1,0.5863164663314819
43375,0,1,0.5855791568756104
43376,0,1,0.530182957649231
43377,0,1,0.5834135413169861
43378,0,1,0.6017225980758667
43379,0,1,0.8806120157241821
43380,0,0,0.0022073141299188137
43381,0,0,8.707662146889561e-08
43382,0,0,8.70762875138098e-08
43383,0,0,0.3760339617729187
43384,0,1,0.615342378616333
43385,0,1,0.5012675523757935
43386,0,1,0.5157493352890015
43387,0,1,0.5227149128913879
43388,0,0,0.47031712532043457
43389,0,0,8.707529275397974e-08
43390,0,0,8.707529275397974e-08
43391,0,0,0.4092503786087036
43392,0,0,0.36834317445755005
43393,0,1,0.5244801044464111
43394,0,0,0.40825313329696655
43395,0,0,0.4218609035015106
43396,0,0,0.43796882033348083
43397,0,0,0.36207321286201477
43398,0,1,0.9137985706329346
43399,0,1,0.9669331312179565
43400,0,1,0.5732121467590332
43401,0,1,0.5061458945274353
43402,0,1,0.6196417212486267
43403,0,1,0.5959264636039734
43404,0,1,0.6513339877128601
43405,0,0,0.42708948254585266
43406,0,0,0.4673280715942383
43407,0,1,0.6728009581565857
43408,0,1,0.6556486487388611
43409,0,0,0.38987717032432556
43410,0,0,0.3197510540485382
43411,0,0,0.44248101115226746
43412,0,0,0.3068423271179199
43413,0,0,0.39220836758613586
43414,0,0,0.356632262468338
43415,0,1,0.6041991710662842
43416,0,0,0.14958824217319489
43417,0,0,0.15078586339950562
43418,0,0,0.2631708085536957
43419,0,0,0.22489546239376068
43420,0,0,0.1640210598707199
43421,0,0,0.49059757590293884
43422,0,0,0.27764683961868286
43423,0,1,0.6965773701667786
43424,0,0,8.712147092637679e-08
43425,0,0,8.707529275397974e-08
43426,0,1,0.9981101751327515
43427,0,0,8.659976913349965e-08
43428,0,0,8.707529275397974e-08
43429,0,0,8.712147092637679e-08
43430,0,0,8.707529275397974e-08
43431,0,0,8.712147092637679e-08
43432,0,0,8.707529275397974e-08
43433,0,1,0.5068204402923584
43434,0,0,0.3343927562236786
43435,0,1,0.5139168500900269
43436,0,1,0.5139168500900269
43437,0,1,0.5139168500900269
43438,0,1,0.5139168500900269
43439,0,0,0.4685252010822296
43440,0,1,0.6335016489028931
43441,0,1,0.6335016489028931
43442,0,1,0.6335016489028931
43443,0,1,0.5912070274353027
43444,0,1,0.6270090937614441
43445,0,1,0.6335016489028931
43446,0,1,0.6386608481407166
43447,0,1,0.6335016489028931
43448,0,1,0.6270090937614441
43449,0,0,0.2142314612865448
43450,0,1,0.621454119682312
43451,0,0,0.4293794631958008
43452,0,1,0.5447779297828674
43453,0,1,0.621454119682312
43454,0,1,0.5124846696853638
43455,0,1,0.5124846696853638
43456,0,1,0.621454119682312
43457,0,1,0.5124846696853638
43458,0,1,0.621454119682312
43459,0,0,0.46527352929115295
43460,0,0,0.19959129393100739
43461,0,0,0.46527352929115295
43462,0,0,0.45821571350097656
43463,0,0,0.4900670349597931
43464,0,0,0.3558327555656433
43465,0,1,0.6309621334075928
43466,0,1,0.6309621334075928
43467,0,1,0.6309621334075928
43468,0,1,0.6309621334075928
43469,0,1,0.6361367702484131
43470,0,1,0.6244513988494873
43471,0,1,0.5226274728775024
43472,0,0,0.2997934818267822
43473,0,1,0.5226274728775024
43474,0,0,0.3040434718132019
43475,0,0,0.28055521845817566
43476,0,0,0.22801901400089264
43477,0,0,0.42900922894477844
43478,0,0,0.3196689188480377
43479,0,0,0.41653579473495483
43480,0,0,0.3196689188480377
43481,0,0,0.4234534204006195
43482,0,0,0.14758189022541046
43483,0,0,0.2648323178291321
43484,0,0,0.35469743609428406
43485,0,0,0.3599143922328949
43486,0,0,0.4076901376247406
43487,0,0,0.42900922894477844
43488,0,0,0.46373283863067627
43489,0,0,0.3196689188480377
43490,0,0,0.4246639609336853
43491,0,0,0.24495123326778412
43492,0,1,0.5432491898536682
43493,0,0,0.4246639609336853
43494,0,0,0.24287299811840057
43495,0,0,0.3685891330242157
43496,0,0,0.3738919198513031
43497,0,0,7.95777737039316e-08
43498,0,0,7.95777737039316e-08
43499,0,0,0.3685891330242157
43500,0,1,0.615536093711853
43501,0,1,0.615536093711853
43502,0,1,0.615536093711853
43503,0,1,0.5465307235717773
43504,0,1,0.6208980083465576
43505,0,1,0.615536093711853
43506,0,1,0.615536093711853
43507,0,1,0.5040688514709473
43508,0,0,0.3251647651195526
43509,0,0,0.27103495597839355
43510,0,0,0.2933381199836731
43511,0,0,0.34197065234184265
43512,0,0,0.3769947290420532
43513,0,0,0.34197065234184265
43514,0,0,0.4296562075614929
43515,0,0,0.34197065234184265
43516,0,0,0.2929588258266449
43517,0,0,0.24593327939510345
43518,0,0,0.19021087884902954
43519,0,0,0.33243563771247864
43520,0,0,0.40931788086891174
43521,0,0,0.43703749775886536
43522,0,0,0.4300634562969208
43523,0,1,0.551351010799408
43524,0,0,0.4382574260234833
43525,0,1,0.5352465510368347
43526,0,1,0.551351010799408
43527,0,0,0.37275049090385437
43528,0,0,0.48702046275138855
43529,0,0,0.4941174387931824
43530,0,0,0.44885972142219543
43531,0,0,0.4941174387931824
43532,0,0,0.48702046275138855
43533,0,0,0.48702046275138855
43534,0,0,0.3873053193092346
43535,0,0,0.4131474196910858
43536,0,0,0.43394455313682556
43537,0,0,0.3873053193092346
43538,0,0,0.3786134421825409
43539,0,0,0.3786134421825409
43540,0,0,0.3451985716819763
43541,0,0,0.3451985716819763
43542,0,0,0.3332098126411438
43543,0,0,0.3332098126411438
43544,0,0,0.2616770267486572
43545,0,0,0.3171500861644745
43546,0,0,0.3757983446121216
43547,0,0,0.3798830509185791
43548,0,0,0.3884637653827667
43549,0,0,0.4269232451915741
43550,0,0,0.4229755401611328
43551,0,0,0.4269232451915741
43552,0,0,0.4237282872200012
43553,0,0,0.4237282872200012
43554,0,0,0.36632078886032104
43555,0,0,0.35914984345436096
43556,0,0,0.4476083219051361
43557,0,0,0.442302942276001
43558,0,0,0.4381297826766968
43559,0,0,0.48871344327926636
43560,0,1,0.6352030634880066
43561,0,0,0.49143266677856445
43562,0,1,0.8009920716285706
43563,0,1,0.6340876221656799
43564,0,1,0.8009920716285706
43565,0,1,0.8009920716285706
43566,0,0,0.49903252720832825
43567,0,0,0.37930452823638916
43568,0,0,0.40334126353263855
43569,0,1,0.6302947402000427
43570,0,1,0.5404012203216553
43571,0,1,0.5472106337547302
43572,0,1,0.5404012203216553
43573,0,1,0.5291308760643005
43574,0,0,0.46394672989845276
43575,0,0,0.24894021451473236
43576,0,1,0.5095800757408142
43577,0,1,0.5300997495651245
43578,0,0,0.37320706248283386
43579,0,1,0.7522216439247131
43580,0,0,0.39432254433631897
43581,0,1,0.7642744183540344
43582,0,0,0.35889163613319397
43583,0,0,0.3531065881252289
43584,0,0,0.41692841053009033
43585,0,1,0.7373496890068054
43586,0,0,0.3531065881252289
43587,0,0,0.41217106580734253
43588,0,0,0.41692841053009033
43589,0,0,0.41692841053009033
43590,0,1,0.7966910600662231
43591,0,0,0.28601863980293274
43592,0,0,0.38205018639564514
43593,0,1,0.7979819178581238
43594,0,1,0.7667897939682007
43595,0,0,0.2741245627403259
43596,0,0,0.35354024171829224
43597,0,1,0.6019445061683655
43598,0,1,0.8822091817855835
43599,0,1,0.5836696028709412
43600,0,0,0.3276970386505127
43601,0,0,0.3616780638694763
43602,0,0,0.37389254570007324
43603,0,0,0.35937434434890747
43604,0,0,0.3487999737262726
43605,0,1,0.8148753643035889
43606,0,0,0.489276260137558
43607,0,1,0.5055321455001831
43608,0,0,0.4658820629119873
43609,0,0,0.40247222781181335
43610,0,1,0.8769935369491577
43611,0,0,0.3780249357223511
43612,0,1,0.870795488357544
43613,0,1,0.8917203545570374
43614,0,0,0.3421195149421692
43615,0,0,0.3963358402252197
43616,0,0,0.3963358402252197
43617,0,1,0.8778322339057922
43618,0,1,0.5478807091712952
43619,0,1,0.7329786419868469
43620,0,1,0.7661692500114441
43621,0,1,0.7982865571975708
43622,0,1,0.8181438446044922
43623,0,1,0.7942002415657043
43624,0,1,0.5127368569374084
43625,0,1,0.9335160851478577
43626,0,1,0.8312591314315796
43627,0,1,0.5387831926345825
43628,0,1,0.6358554363250732
43629,0,1,0.5690277218818665
43630,0,1,0.5690277218818665
43631,0,1,0.5690277218818665
43632,0,1,0.5956010222434998
43633,0,1,0.7364088296890259
43634,0,1,0.9830469489097595
43635,0,1,0.6209794878959656
43636,0,1,0.8018553256988525
43637,1,1,0.829487681388855
43638,1,1,0.8282380104064941
43639,1,1,0.7892276644706726
43640,1,0,0.3162645101547241
43641,1,1,0.9981620907783508
43642,1,1,0.9465720653533936
43643,1,1,0.9960434436798096
43644,1,1,0.9312292337417603
43645,1,1,0.8833403587341309
43646,1,1,0.993478536605835
43647,1,0,0.4408597946166992
43648,1,1,0.9655040502548218
43649,1,0,0.42949748039245605
43650,1,0,0.4391230344772339
43651,1,1,0.9991322159767151
43652,1,1,0.9972391128540039
43653,1,1,0.9894068837165833
43654,1,1,0.9885974526405334
43655,1,1,0.8951888680458069
43656,1,1,0.7941497564315796
43657,1,1,0.864910900592804
43658,1,1,0.8148787021636963
43659,1,1,0.5904282927513123
43660,1,1,0.7640249133110046
43661,1,0,0.3373032212257385
43662,1,1,0.968811571598053
43663,1,1,0.5866121053695679
43664,1,1,0.6913126111030579
43665,1,1,0.6862209439277649
43666,1,1,0.7376058101654053
43667,1,1,0.90735924243927
43668,1,1,0.9727109670639038
43669,1,1,0.8734272718429565
43670,1,1,0.6361318230628967
43671,1,1,0.792864978313446
43672,1,1,0.9615762829780579
43673,1,1,0.9939770698547363
43674,1,1,0.9987232089042664
43675,1,1,0.7767511010169983
43676,1,1,0.9800066351890564
43677,1,1,0.5492076277732849
43678,1,1,0.8034377098083496
43679,1,1,0.9997124075889587
43680,1,1,0.9990679621696472
43681,1,1,0.9974356293678284
43682,1,1,0.8417494893074036
43683,1,1,0.8311776518821716
43684,1,0,0.46773189306259155
43685,1,1,0.9984312653541565
43686,1,1,0.5524379014968872
43687,1,1,0.9916346073150635
43688,1,1,0.8452807068824768
43689,1,1,0.9954376816749573
43690,1,1,0.8500572443008423
43691,1,1,0.8935346603393555
43692,1,1,0.6932592988014221
43693,1,1,0.982084333896637
43694,1,0,0.2058020830154419
43695,1,0,0.42545509338378906
43696,1,1,0.8546947240829468
43697,1,1,0.9988430738449097
43698,1,1,0.9992830157279968
43699,1,0,0.41807815432548523
43700,1,0,0.41807815432548523
43701,1,0,0.3344440758228302
43702,1,0,0.4127347767353058
43703,1,0,0.407243549823761
43704,1,0,0.3745987117290497
43705,1,1,0.9969235062599182
43706,1,1,0.8935765624046326
43707,1,1,0.9163826704025269
43708,1,1,0.9971956014633179
43709,1,1,0.9585081934928894
43710,1,1,0.997210681438446
43711,1,1,0.9996352195739746
43712,1,1,0.9952961802482605
43713,1,1,0.9978070855140686
43714,1,1,0.9863248467445374
43715,1,1,0.9645968675613403
43716,1,1,0.7687209844589233
43717,1,1,0.9638732075691223
43718,1,1,0.9394406080245972
43719,1,1,0.7307710647583008
43720,1,1,0.8479912281036377
43721,1,1,0.9984312653541565
43722,1,1,0.7385552525520325
43723,1,1,0.9558809995651245
43724,1,1,0.9634755849838257
43725,1,1,0.7636466026306152
43726,1,1,0.8731842041015625
43727,1,1,0.9922116994857788
43728,1,1,0.9842681288719177
43729,1,1,0.986504852771759
43730,1,1,0.9998481273651123
43731,1,1,0.9998481273651123
43732,1,1,0.6309716701507568
43733,1,1,0.6475522518157959
43734,1,1,0.6170379519462585
43735,1,1,0.9850066304206848
43736,1,1,0.5512250661849976
43737,1,1,0.9809688329696655
43738,1,1,0.9848589301109314
43739,1,1,0.984730064868927
43740,1,1,0.984730064868927
43741,1,1,0.9980095028877258
43742,1,1,0.9991632699966431
43743,1,1,0.9381397366523743
43744,1,1,0.9803573489189148
43745,1,1,0.956360936164856
43746,1,1,0.965021014213562
43747,1,1,0.8869868516921997
43748,1,1,0.8673421740531921
43749,1,1,0.9244691133499146
43750,1,1,0.9982700347900391
43751,1,0,0.39975616335868835
43752,1,1,0.9561175107955933
43753,1,1,0.9990058541297913
43754,1,1,0.9083638191223145
43755,1,1,0.9375123977661133
43756,1,1,0.7050741314888
43757,1,1,0.9998663663864136
43758,1,1,0.6751317381858826
43759,1,1,0.9681023955345154
43760,1,1,0.5504459738731384
43761,1,1,0.9072141051292419
43762,1,0,0.4793759882450104
43763,1,1,0.9412235617637634
43764,1,1,0.9562853574752808
43765,1,1,0.9002952575683594
43766,1,1,0.9866932034492493
43767,1,1,0.9909913539886475
43768,1,1,0.9909913539886475
43769,1,1,0.9909913539886475
43770,1,1,0.9909913539886475
43771,1,1,0.9909913539886475
43772,1,1,0.9909913539886475
43773,1,1,0.999334990978241
43774,1,1,0.999334990978241
43775,1,1,0.9891035556793213
43776,1,1,0.9070550799369812
43777,1,1,0.8088510632514954
43778,1,1,0.960503339767456
43779,1,1,0.9900684952735901
43780,1,1,0.9995477795600891
43781,1,1,0.8713877201080322
43782,1,1,0.5144572257995605
43783,1,1,0.9978085160255432
43784,1,1,0.9978085160255432
43785,1,1,0.8813194036483765
43786,1,1,0.7726637721061707
43787,1,0,0.17016154527664185
43788,1,1,0.9648486971855164
43789,1,0,0.37997618317604065
43790,1,0,0.465322881937027
43791,1,0,0.44094008207321167
43792,1,0,0.3706861436367035
43793,1,0,0.17016154527664185
43794,1,1,0.5024372935295105
43795,1,1,0.9935500621795654
43796,1,1,0.9930728077888489
43797,1,1,0.9906105399131775
43798,1,0,0.4115753471851349
43799,1,1,0.9988129138946533
43800,1,1,0.9956839084625244
43801,1,1,0.9639378190040588
43802,1,1,0.902344822883606
43803,1,1,0.9906105399131775
43804,1,1,0.7806942462921143
43805,1,1,0.9058094620704651
43806,1,1,0.7255702614784241
43807,1,1,0.7951877117156982
43808,1,1,0.879124641418457
43809,1,1,0.6704632043838501
43810,1,1,0.9903126955032349
43811,1,1,0.584010660648346
43812,1,1,0.514378547668457
43813,1,1,0.7304908633232117
43814,1,1,1.0
43815,1,1,0.919160008430481
43816,1,1,0.7523550391197205
43817,1,1,0.7762925624847412
43818,1,1,0.5510725975036621
43819,1,1,0.624078631401062
43820,1,0,0.4983394742012024
43821,1,1,0.9624361395835876
43822,1,1,0.6070389151573181
43823,1,1,0.9855271577835083
43824,1,1,0.8922632932662964
43825,1,1,0.7094964385032654
43826,1,1,0.9974206686019897
43827,1,1,0.9294360280036926
43828,1,1,0.9979814291000366
43829,1,1,0.9681394696235657
43830,1,1,0.9667647480964661
43831,1,1,0.9997919201850891
43832,1,1,0.975178599357605
43833,1,1,0.9859785437583923
43834,1,1,0.9792218804359436
43835,1,1,0.948468804359436
43836,1,1,0.9992384910583496
43837,1,1,0.8476119041442871
43838,1,1,0.57575923204422
43839,1,1,0.5045490264892578
43840,1,1,0.6559798121452332
43841,1,1,0.6590323448181152
43842,1,1,0.6712158918380737
43843,1,1,0.7688881158828735
43844,1,1,0.9861761927604675
43845,1,1,0.9541370868682861
43846,1,1,0.876640796661377
43847,1,1,0.9949524402618408
43848,1,1,0.5596212148666382
43849,1,1,0.5419983863830566
43850,1,1,0.7112327218055725
43851,1,1,0.7830549478530884
43852,1,1,0.873708963394165
43853,1,1,0.8748590350151062
43854,1,1,0.9969327449798584
43855,1,1,0.939682126045227
43856,1,1,0.9861250519752502
43857,1,1,0.9851677417755127
43858,1,1,0.996129035949707
43859,1,1,0.9993835687637329
43860,1,1,0.5501908659934998
43861,1,1,0.5501908659934998
43862,1,1,0.975178599357605
43863,1,1,0.9932098984718323
43864,1,1,0.9976403713226318
43865,1,1,0.9225536584854126
43866,1,1,0.8810158371925354
43867,1,1,0.821650505065918
43868,1,1,0.8884745240211487
43869,1,1,0.9445902109146118
43870,1,1,0.9307186603546143
43871,1,1,0.979528546333313
43872,1,1,0.6906614303588867
43873,1,1,0.8794366717338562
43874,1,1,0.641468346118927
43875,1,1,0.673198938369751
43876,1,1,0.9893313646316528
43877,1,1,0.9978765249252319
43878,1,1,0.98484867811203
43879,1,1,0.9990766048431396
43880,1,1,0.8303177356719971
43881,1,1,0.9289276003837585
43882,1,1,0.9289276003837585
43883,1,1,0.9850066304206848
43884,1,0,0.28805771470069885
43885,1,0,0.44407525658607483
43886,1,0,0.44407525658607483
43887,1,0,0.4419722557067871
43888,1,0,0.35246405005455017
43889,1,1,0.8192828297615051
43890,1,1,0.9927188158035278
43891,1,1,0.9975398778915405
43892,1,1,0.9975398778915405
43893,1,1,0.9868365526199341
43894,1,1,0.9993891716003418
43895,1,1,0.9993891716003418
43896,1,1,0.768557608127594
43897,1,1,0.7845407128334045
43898,1,1,0.9869126081466675
43899,1,1,0.9972656965255737
43900,1,1,0.9934765696525574
43901,1,1,0.9960577487945557
43902,1,1,0.9936997890472412
43903,1,1,0.8812829256057739
43904,1,1,0.9997650980949402
43905,1,0,0.38532131910324097
43906,1,0,0.3806513249874115
